#       Energy(Ry)            Total                 X                  Y                   Z
      0.13964620E-01      0.93320864E-05      0.92960197E-05      0.11224223E-09      0.35954408E-07
      0.14332110E-01      0.95924731E-05      0.95554049E-05      0.11536010E-09      0.36952829E-07
      0.14699600E-01      0.98536544E-05      0.98155818E-05      0.11848675E-09      0.37954043E-07
      0.15067090E-01      0.10115633E-04      0.10076553E-04      0.12162220E-09      0.38958060E-07
      0.15434580E-01      0.10378412E-04      0.10338322E-04      0.12476648E-09      0.39964888E-07
      0.15802070E-01      0.10641993E-04      0.10600891E-04      0.12791963E-09      0.40974536E-07
      0.16169560E-01      0.10906381E-04      0.10864262E-04      0.13108167E-09      0.41987013E-07
      0.16537050E-01      0.11171576E-04      0.11128440E-04      0.13425262E-09      0.43002329E-07
      0.16904540E-01      0.11437583E-04      0.11393425E-04      0.13743253E-09      0.44020492E-07
      0.17272030E-01      0.11704405E-04      0.11659222E-04      0.14062140E-09      0.45041512E-07
      0.17639520E-01      0.11972043E-04      0.11925833E-04      0.14381929E-09      0.46065396E-07
      0.18007010E-01      0.12240501E-04      0.12193262E-04      0.14702621E-09      0.47092156E-07
      0.18374500E-01      0.12509781E-04      0.12461509E-04      0.15024219E-09      0.48121800E-07
      0.18741990E-01      0.12779888E-04      0.12730580E-04      0.15346726E-09      0.49154336E-07
      0.19109480E-01      0.13050822E-04      0.13000476E-04      0.15670145E-09      0.50189775E-07
      0.19476970E-01      0.13322588E-04      0.13271200E-04      0.15994479E-09      0.51228125E-07
      0.19844460E-01      0.13595189E-04      0.13542756E-04      0.16319732E-09      0.52269397E-07
      0.20211950E-01      0.13868626E-04      0.13815146E-04      0.16645905E-09      0.53313599E-07
      0.20579440E-01      0.14142904E-04      0.14088374E-04      0.16973003E-09      0.54360740E-07
      0.20946930E-01      0.14418025E-04      0.14362441E-04      0.17301027E-09      0.55410830E-07
      0.21314420E-01      0.14693992E-04      0.14637352E-04      0.17629981E-09      0.56463879E-07
      0.21681910E-01      0.14970808E-04      0.14913108E-04      0.17959868E-09      0.57519897E-07
      0.22049400E-01      0.15248476E-04      0.15189714E-04      0.18290691E-09      0.58578892E-07
      0.22416890E-01      0.15526999E-04      0.15467172E-04      0.18622453E-09      0.59640874E-07
      0.22784380E-01      0.15806380E-04      0.15745484E-04      0.18955157E-09      0.60705852E-07
      0.23151870E-01      0.16086622E-04      0.16024655E-04      0.19288807E-09      0.61773838E-07
      0.23519360E-01      0.16367728E-04      0.16304687E-04      0.19623404E-09      0.62844839E-07
      0.23886850E-01      0.16649701E-04      0.16585583E-04      0.19958953E-09      0.63918867E-07
      0.24254340E-01      0.16932545E-04      0.16867346E-04      0.20295456E-09      0.64995930E-07
      0.24621830E-01      0.17216261E-04      0.17149979E-04      0.20632916E-09      0.66076038E-07
      0.24989320E-01      0.17500855E-04      0.17433486E-04      0.20971337E-09      0.67159202E-07
      0.25356810E-01      0.17786327E-04      0.17717869E-04      0.21310721E-09      0.68245431E-07
      0.25724300E-01      0.18072682E-04      0.18003131E-04      0.21651073E-09      0.69334735E-07
      0.26091790E-01      0.18359923E-04      0.18289276E-04      0.21992394E-09      0.70427124E-07
      0.26459280E-01      0.18648053E-04      0.18576307E-04      0.22334688E-09      0.71522609E-07
      0.26826770E-01      0.18937075E-04      0.18864227E-04      0.22677959E-09      0.72621198E-07
      0.27194260E-01      0.19226992E-04      0.19153039E-04      0.23022209E-09      0.73722902E-07
      0.27561750E-01      0.19517808E-04      0.19442746E-04      0.23367442E-09      0.74827732E-07
      0.27929240E-01      0.19809525E-04      0.19733352E-04      0.23713661E-09      0.75935697E-07
      0.28296730E-01      0.20102146E-04      0.20024859E-04      0.24060869E-09      0.77046807E-07
      0.28664220E-01      0.20395676E-04      0.20317271E-04      0.24409069E-09      0.78161073E-07
      0.29031710E-01      0.20690117E-04      0.20610591E-04      0.24758265E-09      0.79278506E-07
      0.29399200E-01      0.20985473E-04      0.20904823E-04      0.25108460E-09      0.80399114E-07
      0.29766690E-01      0.21281746E-04      0.21199969E-04      0.25459657E-09      0.81522910E-07
      0.30134180E-01      0.21578940E-04      0.21496032E-04      0.25811859E-09      0.82649902E-07
      0.30501670E-01      0.21877059E-04      0.21793017E-04      0.26165070E-09      0.83780102E-07
      0.30869160E-01      0.22176105E-04      0.22090927E-04      0.26519293E-09      0.84913520E-07
      0.31236650E-01      0.22476083E-04      0.22389764E-04      0.26874532E-09      0.86050166E-07
      0.31604140E-01      0.22776994E-04      0.22689532E-04      0.27230789E-09      0.87190052E-07
      0.31971630E-01      0.23078843E-04      0.22990234E-04      0.27588068E-09      0.88333187E-07
      0.32339120E-01      0.23381633E-04      0.23291874E-04      0.27946373E-09      0.89479582E-07
      0.32706610E-01      0.23685368E-04      0.23594456E-04      0.28305706E-09      0.90629248E-07
      0.33074100E-01      0.23990050E-04      0.23897982E-04      0.28666072E-09      0.91782196E-07
      0.33441590E-01      0.24295684E-04      0.24202455E-04      0.29027473E-09      0.92938436E-07
      0.33809080E-01      0.24602272E-04      0.24507880E-04      0.29389914E-09      0.94097979E-07
      0.34176570E-01      0.24909818E-04      0.24814260E-04      0.29753396E-09      0.95260836E-07
      0.34544060E-01      0.25218326E-04      0.25121598E-04      0.30117925E-09      0.96427018E-07
      0.34911550E-01      0.25527798E-04      0.25429897E-04      0.30483503E-09      0.97596536E-07
      0.35279040E-01      0.25838240E-04      0.25739162E-04      0.30850134E-09      0.98769401E-07
      0.35646530E-01      0.26149653E-04      0.26049395E-04      0.31217822E-09      0.99945623E-07
      0.36014020E-01      0.26462041E-04      0.26360600E-04      0.31586569E-09      0.10112521E-06
      0.36381510E-01      0.26775408E-04      0.26672781E-04      0.31956379E-09      0.10230819E-06
      0.36749000E-01      0.27089758E-04      0.26985940E-04      0.32327257E-09      0.10349455E-06
      0.37116490E-01      0.27405094E-04      0.27300083E-04      0.32699204E-09      0.10468431E-06
      0.37483980E-01      0.27721420E-04      0.27615212E-04      0.33072226E-09      0.10587749E-06
      0.37851470E-01      0.28038739E-04      0.27931330E-04      0.33446326E-09      0.10707409E-06
      0.38218960E-01      0.28357054E-04      0.28248442E-04      0.33821506E-09      0.10827413E-06
      0.38586450E-01      0.28676371E-04      0.28566551E-04      0.34197771E-09      0.10947762E-06
      0.38953940E-01      0.28996691E-04      0.28885660E-04      0.34575125E-09      0.11068456E-06
      0.39321430E-01      0.29318019E-04      0.29205774E-04      0.34953570E-09      0.11189498E-06
      0.39688920E-01      0.29640358E-04      0.29526896E-04      0.35333112E-09      0.11310888E-06
      0.40056410E-01      0.29963712E-04      0.29849029E-04      0.35713752E-09      0.11432627E-06
      0.40423900E-01      0.30288086E-04      0.30172178E-04      0.36095496E-09      0.11554716E-06
      0.40791390E-01      0.30613481E-04      0.30496345E-04      0.36478346E-09      0.11677157E-06
      0.41158880E-01      0.30939903E-04      0.30821535E-04      0.36862306E-09      0.11799951E-06
      0.41526370E-01      0.31267355E-04      0.31147752E-04      0.37247381E-09      0.11923099E-06
      0.41893860E-01      0.31595841E-04      0.31474998E-04      0.37633573E-09      0.12046602E-06
      0.42261350E-01      0.31925364E-04      0.31803279E-04      0.38020887E-09      0.12170462E-06
      0.42628840E-01      0.32255928E-04      0.32132598E-04      0.38409326E-09      0.12294679E-06
      0.42996330E-01      0.32587538E-04      0.32462958E-04      0.38798894E-09      0.12419255E-06
      0.43363820E-01      0.32920197E-04      0.32794363E-04      0.39189595E-09      0.12544190E-06
      0.43731310E-01      0.33253908E-04      0.33126817E-04      0.39581433E-09      0.12669487E-06
      0.44098800E-01      0.33588676E-04      0.33460325E-04      0.39974411E-09      0.12795146E-06
      0.44466290E-01      0.33924505E-04      0.33794889E-04      0.40368533E-09      0.12921169E-06
      0.44833780E-01      0.34261398E-04      0.34130514E-04      0.40763804E-09      0.13047556E-06
      0.45201270E-01      0.34599359E-04      0.34467204E-04      0.41160227E-09      0.13174310E-06
      0.45568760E-01      0.34938392E-04      0.34804963E-04      0.41557806E-09      0.13301430E-06
      0.45936250E-01      0.35278502E-04      0.35143794E-04      0.41956544E-09      0.13428919E-06
      0.46303740E-01      0.35619692E-04      0.35483701E-04      0.42356447E-09      0.13556778E-06
      0.46671230E-01      0.35961967E-04      0.35824689E-04      0.42757517E-09      0.13685008E-06
      0.47038720E-01      0.36305329E-04      0.36166761E-04      0.43159758E-09      0.13813609E-06
      0.47406210E-01      0.36649784E-04      0.36509922E-04      0.43563175E-09      0.13942584E-06
      0.47773700E-01      0.36995335E-04      0.36854176E-04      0.43967772E-09      0.14071934E-06
      0.48141190E-01      0.37341986E-04      0.37199525E-04      0.44373553E-09      0.14201660E-06
      0.48508680E-01      0.37689741E-04      0.37545976E-04      0.44780521E-09      0.14331763E-06
      0.48876170E-01      0.38038605E-04      0.37893531E-04      0.45188680E-09      0.14462244E-06
      0.49243660E-01      0.38388582E-04      0.38242195E-04      0.45598035E-09      0.14593105E-06
      0.49611150E-01      0.38739675E-04      0.38591972E-04      0.46008590E-09      0.14724347E-06
      0.49978640E-01      0.39091889E-04      0.38942865E-04      0.46420349E-09      0.14855971E-06
      0.50346130E-01      0.39445228E-04      0.39294880E-04      0.46833315E-09      0.14987979E-06
      0.50713620E-01      0.39799697E-04      0.39648021E-04      0.47247494E-09      0.15120372E-06
      0.51081110E-01      0.40155298E-04      0.40002290E-04      0.47662889E-09      0.15253151E-06
      0.51448600E-01      0.40512038E-04      0.40357694E-04      0.48079503E-09      0.15386317E-06
      0.51816090E-01      0.40869919E-04      0.40714235E-04      0.48497343E-09      0.15519872E-06
      0.52183580E-01      0.41228946E-04      0.41071919E-04      0.48916411E-09      0.15653818E-06
      0.52551070E-01      0.41589124E-04      0.41430749E-04      0.49336711E-09      0.15788154E-06
      0.52918560E-01      0.41950456E-04      0.41790730E-04      0.49758249E-09      0.15922884E-06
      0.53286050E-01      0.42312947E-04      0.42151865E-04      0.50181028E-09      0.16058007E-06
      0.53653540E-01      0.42676602E-04      0.42514161E-04      0.50605052E-09      0.16193526E-06
      0.54021030E-01      0.43041424E-04      0.42877620E-04      0.51030327E-09      0.16329442E-06
      0.54388520E-01      0.43407419E-04      0.43242246E-04      0.51456855E-09      0.16465756E-06
      0.54756010E-01      0.43774589E-04      0.43608046E-04      0.51884641E-09      0.16602469E-06
      0.55123500E-01      0.44142941E-04      0.43975022E-04      0.52313690E-09      0.16739583E-06
      0.55490990E-01      0.44512478E-04      0.44343180E-04      0.52744006E-09      0.16877100E-06
      0.55858480E-01      0.44883205E-04      0.44712523E-04      0.53175594E-09      0.17015020E-06
      0.56225970E-01      0.45255126E-04      0.45083056E-04      0.53608457E-09      0.17153345E-06
      0.56593460E-01      0.45628245E-04      0.45454784E-04      0.54042600E-09      0.17292076E-06
      0.56960950E-01      0.46002568E-04      0.45827711E-04      0.54478027E-09      0.17431215E-06
      0.57328440E-01      0.46378099E-04      0.46201842E-04      0.54914744E-09      0.17570763E-06
      0.57695930E-01      0.46754842E-04      0.46577181E-04      0.55352754E-09      0.17710721E-06
      0.58063420E-01      0.47132801E-04      0.46953732E-04      0.55792061E-09      0.17851091E-06
      0.58430910E-01      0.47511983E-04      0.47331501E-04      0.56232671E-09      0.17991875E-06
      0.58798400E-01      0.47892390E-04      0.47710492E-04      0.56674588E-09      0.18133074E-06
      0.59165890E-01      0.48274028E-04      0.48090710E-04      0.57117816E-09      0.18274688E-06
      0.59533380E-01      0.48656901E-04      0.48472159E-04      0.57562360E-09      0.18416720E-06
      0.59900870E-01      0.49041015E-04      0.48854843E-04      0.58008224E-09      0.18559172E-06
      0.60268360E-01      0.49426373E-04      0.49238768E-04      0.58455413E-09      0.18702043E-06
      0.60635850E-01      0.49812981E-04      0.49623939E-04      0.58903932E-09      0.18845337E-06
      0.61003340E-01      0.50200843E-04      0.50010359E-04      0.59353785E-09      0.18989054E-06
      0.61370830E-01      0.50589964E-04      0.50398034E-04      0.59804976E-09      0.19133196E-06
      0.61738320E-01      0.50980349E-04      0.50786969E-04      0.60257512E-09      0.19277764E-06
      0.62105810E-01      0.51372002E-04      0.51177168E-04      0.60711395E-09      0.19422759E-06
      0.62473300E-01      0.51764929E-04      0.51568636E-04      0.61166631E-09      0.19568184E-06
      0.62840790E-01      0.52159134E-04      0.51961377E-04      0.61623224E-09      0.19714040E-06
      0.63208280E-01      0.52554622E-04      0.52355398E-04      0.62081180E-09      0.19860328E-06
      0.63575770E-01      0.52951399E-04      0.52750703E-04      0.62540502E-09      0.20007049E-06
      0.63943260E-01      0.53349468E-04      0.53147296E-04      0.63001197E-09      0.20154206E-06
      0.64310750E-01      0.53748835E-04      0.53545182E-04      0.63463268E-09      0.20301800E-06
      0.64678240E-01      0.54149505E-04      0.53944367E-04      0.63926720E-09      0.20449831E-06
      0.65045730E-01      0.54551483E-04      0.54344856E-04      0.64391558E-09      0.20598303E-06
      0.65413220E-01      0.54954774E-04      0.54746653E-04      0.64857787E-09      0.20747215E-06
      0.65780710E-01      0.55359382E-04      0.55149763E-04      0.65325413E-09      0.20896571E-06
      0.66148200E-01      0.55765314E-04      0.55554192E-04      0.65794439E-09      0.21046371E-06
      0.66515690E-01      0.56172573E-04      0.55959945E-04      0.66264870E-09      0.21196616E-06
      0.66883180E-01      0.56581166E-04      0.56367026E-04      0.66736712E-09      0.21347309E-06
      0.67250670E-01      0.56991097E-04      0.56775441E-04      0.67209970E-09      0.21498451E-06
      0.67618160E-01      0.57402372E-04      0.57185195E-04      0.67684648E-09      0.21650044E-06
      0.67985650E-01      0.57814995E-04      0.57596292E-04      0.68160752E-09      0.21802088E-06
      0.68353140E-01      0.58228972E-04      0.58008739E-04      0.68638286E-09      0.21954587E-06
      0.68720630E-01      0.58644308E-04      0.58422541E-04      0.69117256E-09      0.22107540E-06
      0.69088120E-01      0.59061008E-04      0.58837702E-04      0.69597666E-09      0.22260951E-06
      0.69455610E-01      0.59479077E-04      0.59254228E-04      0.70079522E-09      0.22414820E-06
      0.69823100E-01      0.59898522E-04      0.59672125E-04      0.70562829E-09      0.22569149E-06
      0.70190590E-01      0.60319347E-04      0.60091397E-04      0.71047591E-09      0.22723939E-06
      0.70558080E-01      0.60741557E-04      0.60512049E-04      0.71533815E-09      0.22879193E-06
      0.70925570E-01      0.61165158E-04      0.60934088E-04      0.72021505E-09      0.23034912E-06
      0.71293060E-01      0.61590155E-04      0.61357519E-04      0.72510666E-09      0.23191097E-06
      0.71660550E-01      0.62016554E-04      0.61782346E-04      0.73001304E-09      0.23347751E-06
      0.72028040E-01      0.62444360E-04      0.62208576E-04      0.73493423E-09      0.23504874E-06
      0.72395530E-01      0.62873579E-04      0.62636214E-04      0.73987030E-09      0.23662469E-06
      0.72763020E-01      0.63304215E-04      0.63065265E-04      0.74482128E-09      0.23820537E-06
      0.73130510E-01      0.63736276E-04      0.63495735E-04      0.74978725E-09      0.23979080E-06
      0.73498000E-01      0.64169765E-04      0.63927629E-04      0.75476824E-09      0.24138099E-06
      0.73865490E-01      0.64604689E-04      0.64360954E-04      0.75976432E-09      0.24297597E-06
      0.74232980E-01      0.65041054E-04      0.64795713E-04      0.76477553E-09      0.24457574E-06
      0.74600470E-01      0.65478864E-04      0.65231914E-04      0.76980194E-09      0.24618033E-06
      0.74967960E-01      0.65918127E-04      0.65669562E-04      0.77484358E-09      0.24778975E-06
      0.75335450E-01      0.66358846E-04      0.66108662E-04      0.77990053E-09      0.24940402E-06
      0.75702940E-01      0.66801028E-04      0.66549220E-04      0.78497283E-09      0.25102315E-06
      0.76070430E-01      0.67244680E-04      0.66991242E-04      0.79006053E-09      0.25264717E-06
      0.76437920E-01      0.67689805E-04      0.67434734E-04      0.79516370E-09      0.25427609E-06
      0.76805410E-01      0.68136411E-04      0.67879701E-04      0.80028239E-09      0.25590993E-06
      0.77172900E-01      0.68584503E-04      0.68326149E-04      0.80541665E-09      0.25754870E-06
      0.77540390E-01      0.69034087E-04      0.68774084E-04      0.81056654E-09      0.25919243E-06
      0.77907880E-01      0.69485169E-04      0.69223512E-04      0.81573212E-09      0.26084113E-06
      0.78275370E-01      0.69937754E-04      0.69674438E-04      0.82091344E-09      0.26249482E-06
      0.78642860E-01      0.70391849E-04      0.70126870E-04      0.82611055E-09      0.26415351E-06
      0.79010350E-01      0.70847460E-04      0.70580811E-04      0.83132352E-09      0.26581723E-06
      0.79377840E-01      0.71304592E-04      0.71036270E-04      0.83655240E-09      0.26748599E-06
      0.79745330E-01      0.71763252E-04      0.71493250E-04      0.84179725E-09      0.26915981E-06
      0.80112820E-01      0.72223445E-04      0.71951759E-04      0.84705813E-09      0.27083871E-06
      0.80480310E-01      0.72685178E-04      0.72411803E-04      0.85233509E-09      0.27252271E-06
      0.80847800E-01      0.73148457E-04      0.72873388E-04      0.85762819E-09      0.27421181E-06
      0.81215290E-01      0.73613288E-04      0.73336519E-04      0.86293750E-09      0.27590606E-06
      0.81582780E-01      0.74079677E-04      0.73801203E-04      0.86826306E-09      0.27760545E-06
      0.81950270E-01      0.74547630E-04      0.74267446E-04      0.87360493E-09      0.27931001E-06
      0.82317760E-01      0.75017153E-04      0.74735254E-04      0.87896319E-09      0.28101976E-06
      0.82685250E-01      0.75488253E-04      0.75204634E-04      0.88433788E-09      0.28273472E-06
      0.83052740E-01      0.75960936E-04      0.75675592E-04      0.88972906E-09      0.28445490E-06
      0.83420230E-01      0.76435209E-04      0.76148133E-04      0.89513680E-09      0.28618033E-06
      0.83787720E-01      0.76911077E-04      0.76622265E-04      0.90056115E-09      0.28791102E-06
      0.84155210E-01      0.77388546E-04      0.77097993E-04      0.90600218E-09      0.28964699E-06
      0.84522700E-01      0.77867625E-04      0.77575325E-04      0.91145994E-09      0.29138826E-06
      0.84890190E-01      0.78348318E-04      0.78054266E-04      0.91693450E-09      0.29313485E-06
      0.85257680E-01      0.78830632E-04      0.78534823E-04      0.92242591E-09      0.29488679E-06
      0.85625170E-01      0.79314574E-04      0.79017002E-04      0.92793424E-09      0.29664407E-06
      0.85992660E-01      0.79800150E-04      0.79500810E-04      0.93345955E-09      0.29840674E-06
      0.86360150E-01      0.80287368E-04      0.79986254E-04      0.93900191E-09      0.30017481E-06
      0.86727640E-01      0.80776232E-04      0.80473339E-04      0.94456137E-09      0.30194829E-06
      0.87095130E-01      0.81266750E-04      0.80962073E-04      0.95013799E-09      0.30372720E-06
      0.87462620E-01      0.81758930E-04      0.81452462E-04      0.95573184E-09      0.30551158E-06
      0.87830110E-01      0.82252776E-04      0.81944513E-04      0.96134298E-09      0.30730143E-06
      0.88197600E-01      0.82748296E-04      0.82438233E-04      0.96697148E-09      0.30909677E-06
      0.88565090E-01      0.83245498E-04      0.82933627E-04      0.97261740E-09      0.31089763E-06
      0.88932580E-01      0.83744386E-04      0.83430704E-04      0.97828080E-09      0.31270402E-06
      0.89300070E-01      0.84244969E-04      0.83929469E-04      0.98396174E-09      0.31451597E-06
      0.89667560E-01      0.84747254E-04      0.84429930E-04      0.98966029E-09      0.31633350E-06
      0.90035050E-01      0.85251246E-04      0.84932094E-04      0.99537652E-09      0.31815662E-06
      0.90402540E-01      0.85756953E-04      0.85435967E-04      0.10011105E-08      0.31998536E-06
      0.90770030E-01      0.86264382E-04      0.85941556E-04      0.10068623E-08      0.32181973E-06
      0.91137520E-01      0.86773541E-04      0.86448868E-04      0.10126319E-08      0.32365977E-06
      0.91505010E-01      0.87284435E-04      0.86957911E-04      0.10184195E-08      0.32550548E-06
      0.91872500E-01      0.87797072E-04      0.87468690E-04      0.10242251E-08      0.32735689E-06
      0.92239990E-01      0.88311459E-04      0.87981214E-04      0.10300487E-08      0.32921401E-06
      0.92607480E-01      0.88827603E-04      0.88495490E-04      0.10358905E-08      0.33107688E-06
      0.92974970E-01      0.89345511E-04      0.89011524E-04      0.10417505E-08      0.33294551E-06
      0.93342460E-01      0.89865191E-04      0.89529323E-04      0.10476288E-08      0.33481993E-06
      0.93709950E-01      0.90386649E-04      0.90048896E-04      0.10535253E-08      0.33670014E-06
      0.94077440E-01      0.90909894E-04      0.90570248E-04      0.10594403E-08      0.33858619E-06
      0.94444930E-01      0.91434932E-04      0.91093388E-04      0.10653738E-08      0.34047807E-06
      0.94812420E-01      0.91961770E-04      0.91618323E-04      0.10713258E-08      0.34237583E-06
      0.95179910E-01      0.92490416E-04      0.92145059E-04      0.10772964E-08      0.34427947E-06
      0.95547400E-01      0.93020877E-04      0.92673605E-04      0.10832857E-08      0.34618903E-06
      0.95914890E-01      0.93553162E-04      0.93203968E-04      0.10892938E-08      0.34810452E-06
      0.96282380E-01      0.94087276E-04      0.93736155E-04      0.10953207E-08      0.35002596E-06
      0.96649870E-01      0.94623228E-04      0.94270174E-04      0.11013664E-08      0.35195338E-06
      0.97017360E-01      0.95161026E-04      0.94806031E-04      0.11074311E-08      0.35388680E-06
      0.97384850E-01      0.95700676E-04      0.95343736E-04      0.11135149E-08      0.35582624E-06
      0.97752340E-01      0.96242187E-04      0.95883295E-04      0.11196177E-08      0.35777172E-06
      0.98119830E-01      0.96785566E-04      0.96424717E-04      0.11257397E-08      0.35972327E-06
      0.98487320E-01      0.97330820E-04      0.96968008E-04      0.11318810E-08      0.36168091E-06
      0.98854810E-01      0.97877959E-04      0.97513176E-04      0.11380415E-08      0.36364465E-06
      0.99222300E-01      0.98426988E-04      0.98060230E-04      0.11442215E-08      0.36561453E-06
      0.99589790E-01      0.98977917E-04      0.98609176E-04      0.11504209E-08      0.36759057E-06
      0.99957280E-01      0.99530753E-04      0.99160023E-04      0.11566398E-08      0.36957278E-06
      0.10032477E+00      0.10008550E-03      0.99712779E-04      0.11628784E-08      0.37156120E-06
      0.10069226E+00      0.10064218E-03      0.10026745E-03      0.11691366E-08      0.37355584E-06
      0.10105975E+00      0.10120078E-03      0.10082405E-03      0.11754146E-08      0.37555672E-06
      0.10142724E+00      0.10176132E-03      0.10138258E-03      0.11817124E-08      0.37756388E-06
      0.10179473E+00      0.10232381E-03      0.10194305E-03      0.11880301E-08      0.37957733E-06
      0.10216222E+00      0.10288826E-03      0.10250547E-03      0.11943678E-08      0.38159710E-06
      0.10252971E+00      0.10345467E-03      0.10306984E-03      0.12007255E-08      0.38362322E-06
      0.10289720E+00      0.10402305E-03      0.10363618E-03      0.12071034E-08      0.38565569E-06
      0.10326469E+00      0.10459340E-03      0.10420450E-03      0.12135015E-08      0.38769456E-06
      0.10363218E+00      0.10516575E-03      0.10477479E-03      0.12199198E-08      0.38973984E-06
      0.10399967E+00      0.10574009E-03      0.10534708E-03      0.12263585E-08      0.39179155E-06
      0.10436716E+00      0.10631644E-03      0.10592136E-03      0.12328176E-08      0.39384973E-06
      0.10473465E+00      0.10689480E-03      0.10649765E-03      0.12392973E-08      0.39591439E-06
      0.10510214E+00      0.10747518E-03      0.10707595E-03      0.12457975E-08      0.39798556E-06
      0.10546963E+00      0.10805759E-03      0.10765627E-03      0.12523184E-08      0.40006326E-06
      0.10583712E+00      0.10864204E-03      0.10823863E-03      0.12588600E-08      0.40214752E-06
      0.10620461E+00      0.10922853E-03      0.10882303E-03      0.12654224E-08      0.40423837E-06
      0.10657210E+00      0.10981708E-03      0.10940947E-03      0.12720058E-08      0.40633582E-06
      0.10693959E+00      0.11040770E-03      0.10999798E-03      0.12786101E-08      0.40843990E-06
      0.10730708E+00      0.11100038E-03      0.11058855E-03      0.12852355E-08      0.41055065E-06
      0.10767457E+00      0.11159515E-03      0.11118119E-03      0.12918821E-08      0.41266807E-06
      0.10804206E+00      0.11219201E-03      0.11177592E-03      0.12985498E-08      0.41479221E-06
      0.10840955E+00      0.11279096E-03      0.11237274E-03      0.13052389E-08      0.41692307E-06
      0.10877704E+00      0.11339203E-03      0.11297166E-03      0.13119493E-08      0.41906070E-06
      0.10914453E+00      0.11399521E-03      0.11357269E-03      0.13186812E-08      0.42120511E-06
      0.10951202E+00      0.11460052E-03      0.11417583E-03      0.13254347E-08      0.42335632E-06
      0.10987951E+00      0.11520796E-03      0.11478111E-03      0.13322097E-08      0.42551438E-06
      0.11024700E+00      0.11581754E-03      0.11538852E-03      0.13390065E-08      0.42767929E-06
      0.11061449E+00      0.11642928E-03      0.11599808E-03      0.13458251E-08      0.42985110E-06
      0.11098198E+00      0.11704318E-03      0.11660980E-03      0.13526656E-08      0.43202982E-06
