# energy grid [eV]     epsr_x  epsr_y  epsr_z
#
    3.304130163   33.973163253   33.973163111   33.973163163
    3.322903630   31.095139125   31.095138983   31.095139034
    3.341677096   30.537211086   30.537210944   30.537210995
    3.360450563   32.277258031   32.277257889   32.277257939
    3.379224030   34.309925326   34.309925184   34.309925235
    3.397997497   34.777438408   34.777438267   34.777438317
    3.416770964   34.223550512   34.223550371   34.223550422
    3.435544431   34.562000503   34.562000363   34.562000414
    3.454317897   35.583618232   35.583618092   35.583618144
    3.473091364   36.574145164   36.574145024   36.574145077
    3.491864831   37.104752078   37.104751938   37.104751990
    3.510638298   36.901154163   36.901154024   36.901154076
    3.529411765   36.316454806   36.316454668   36.316454719
    3.548185232   35.696763483   35.696763345   35.696763396
    3.566958698   33.874890241   33.874890102   33.874890153
    3.585732165   29.788965671   29.788965533   29.788965582
    3.604505632   24.789196001   24.789195862   24.789195910
    3.623279099   20.913151582   20.913151443   20.913151490
    3.642052566   16.886780334   16.886780194   16.886780242
    3.660826033   11.587777519   11.587777380   11.587777428
    3.679599499    7.732788309    7.732788170    7.732788218
    3.698372966    6.403679358    6.403679217    6.403679267
    3.717146433    5.503473636    5.503473495    5.503473545
    3.735919900    2.638607594    2.638607453    2.638607502
    3.754693367   -2.957375860   -2.957376002   -2.957375952
    3.773466834   -8.321488723   -8.321488866   -8.321488816
    3.792240300  -11.275678259  -11.275678401  -11.275678352
    3.811013767  -13.550888311  -13.550888454  -13.550888404
    3.829787234  -16.093013445  -16.093013588  -16.093013539
    3.848560701  -17.427392253  -17.427392397  -17.427392347
    3.867334168  -16.407506013  -16.407506157  -16.407506108
    3.886107635  -13.938062867  -13.938063011  -13.938062961
    3.904881101  -11.404790258  -11.404790402  -11.404790351
    3.923654568   -9.346021354   -9.346021498   -9.346021447
    3.942428035   -8.317443344   -8.317443487   -8.317443436
    3.961201502   -8.668688020   -8.668688163   -8.668688113
    3.979974969   -9.736211663   -9.736211806   -9.736211756
    3.998748436   -9.904364951   -9.904365093   -9.904365043
    4.017521902   -8.667295617   -8.667295758   -8.667295709
    4.036295369   -6.956416361   -6.956416502   -6.956416452
    4.055068836   -5.028538229   -5.028538369   -5.028538319
    4.073842303   -2.422697099   -2.422697239   -2.422697189
    4.092615770    0.800454120    0.800453980    0.800454030
    4.111389237    4.122348390    4.122348250    4.122348300
    4.130162703    7.122068941    7.122068800    7.122068850
    4.148936170    9.150312921    9.150312780    9.150312830
    4.167709637    9.856839013    9.856838871    9.856838922
    4.186483104   10.583320760   10.583320618   10.583320669
    4.205256571   11.618144520   11.618144378   11.618144429
    4.224030038   10.953928007   10.953927865   10.953927916
    4.242803504    7.996440747    7.996440605    7.996440656
    4.261576971    4.181289437    4.181289297    4.181289347
    4.280350438    0.696356426    0.696356286    0.696356337
    4.299123905   -2.219807758   -2.219807898   -2.219807848
    4.317897372   -5.075053426   -5.075053565   -5.075053516
    4.336670839   -8.120465133   -8.120465272   -8.120465223
    4.355444305  -12.012028864  -12.012029004  -12.012028954
    4.374217772  -17.250394010  -17.250394151  -17.250394101
    4.392991239  -22.788291720  -22.788291862  -22.788291811
    4.411764706  -27.531440865  -27.531441007  -27.531440956
    4.430538173  -30.449052821  -30.449052964  -30.449052913
    4.449311640  -30.477931612  -30.477931755  -30.477931704
    4.468085106  -27.888643993  -27.888644137  -27.888644086
    4.486858573  -24.331481894  -24.331482037  -24.331481987
    4.505632040  -21.322154799  -21.322154942  -21.322154891
    4.524405507  -19.556104854  -19.556104997  -19.556104947
    4.543178974  -19.539486936  -19.539487078  -19.539487028
    4.561952441  -21.289903659  -21.289903801  -21.289903750
    4.580725907  -23.522195447  -23.522195589  -23.522195537
    4.599499374  -24.934131179  -24.934131320  -24.934131268
    4.618272841  -25.299282654  -25.299282796  -25.299282744
    4.637046308  -25.193150175  -25.193150318  -25.193150265
    4.655819775  -24.932332755  -24.932332898  -24.932332845
    4.674593242  -24.246201075  -24.246201218  -24.246201165
    4.693366708  -23.077028091  -23.077028234  -23.077028181
    4.712140175  -21.932726425  -21.932726568  -21.932726515
    4.730913642  -20.989235164  -20.989235307  -20.989235255
    4.749687109  -20.267915102  -20.267915245  -20.267915193
    4.768460576  -19.688243400  -19.688243543  -19.688243491
    4.787234043  -19.070232290  -19.070232433  -19.070232381
    4.806007509  -18.228669920  -18.228670063  -18.228670011
    4.824780976  -17.039689563  -17.039689706  -17.039689655
    4.843554443  -15.774366547  -15.774366691  -15.774366639
    4.862327910  -14.547180689  -14.547180833  -14.547180781
    4.881101377  -13.318496179  -13.318496322  -13.318496270
    4.899874844  -12.448786631  -12.448786774  -12.448786722
    4.918648310  -12.234622346  -12.234622489  -12.234622437
    4.937421777  -12.406202308  -12.406202451  -12.406202399
    4.956195244  -12.461817457  -12.461817600  -12.461817548
    4.974968711  -12.125780872  -12.125781015  -12.125780963
    4.993742178  -11.760890812  -11.760890954  -11.760890902
    5.012515645  -11.706457978  -11.706458120  -11.706458068
    5.031289111  -11.714011501  -11.714011643  -11.714011591
    5.050062578  -11.324280095  -11.324280238  -11.324280185
    5.068836045  -10.532848986  -10.532849129  -10.532849076
    5.087609512   -9.713037885   -9.713038028   -9.713037975
    5.106382979   -9.033018554   -9.033018697   -9.033018644
    5.125156446   -8.570286130   -8.570286273   -8.570286221
    5.143929912   -8.203610140   -8.203610284   -8.203610231
    5.162703379   -7.722188656   -7.722188799   -7.722188747
    5.181476846   -7.219020296   -7.219020439   -7.219020387
    5.200250313   -6.907753948   -6.907754091   -6.907754039
    5.219023780   -7.112602128   -7.112602270   -7.112602219
    5.237797247   -8.081835650   -8.081835792   -8.081835742
    5.256570713   -9.344892537   -9.344892678   -9.344892628
    5.275344180  -10.269205868  -10.269206010  -10.269205959
    5.294117647  -10.730503786  -10.730503928  -10.730503878
    5.312891114  -10.980779587  -10.980779729  -10.980779678
    5.331664581  -11.053093873  -11.053094015  -11.053093964
    5.350438048  -10.687377443  -10.687377586  -10.687377534
    5.369211514   -9.897678916   -9.897679059   -9.897679007
    5.387984981   -9.135775803   -9.135775946   -9.135775894
    5.406758448   -8.983748032   -8.983748175   -8.983748122
    5.425531915   -9.346656599   -9.346656741   -9.346656689
    5.444305382   -9.589638485   -9.589638627   -9.589638575
    5.463078849   -9.443382784   -9.443382927   -9.443382875
    5.481852315   -9.189600682   -9.189600825   -9.189600773
    5.500625782   -9.123943203   -9.123943345   -9.123943293
    5.519399249   -9.243513865   -9.243514008   -9.243513955
    5.538172716   -9.274407720   -9.274407863   -9.274407810
    5.556946183   -9.014982914   -9.014983056   -9.014983004
    5.575719650   -8.554641163   -8.554641305   -8.554641253
    5.594493116   -8.215149121   -8.215149264   -8.215149212
    5.613266583   -8.064625833   -8.064625976   -8.064625924
    5.632040050   -7.724601502   -7.724601645   -7.724601593
    5.650813517   -6.970033408   -6.970033551   -6.970033499
    5.669586984   -6.039255762   -6.039255905   -6.039255853
    5.688360451   -5.174781912   -5.174782055   -5.174782003
    5.707133917   -4.519735276   -4.519735419   -4.519735367
    5.725907384   -4.201881802   -4.201881946   -4.201881893
    5.744680851   -4.127038144   -4.127038287   -4.127038235
    5.763454318   -3.902652035   -3.902652178   -3.902652126
    5.782227785   -3.771347370   -3.771347514   -3.771347461
    5.801001252   -4.535968884   -4.535969027   -4.535968975
    5.819774718   -6.457453340   -6.457453483   -6.457453431
    5.838548185   -9.173357687   -9.173357829   -9.173357778
    5.857321652  -11.565618727  -11.565618869  -11.565618818
    5.876095119  -12.794580200  -12.794580343  -12.794580292
    5.894868586  -13.545013982  -13.545014125  -13.545014074
    5.913642053  -14.365352794  -14.365352937  -14.365352886
    5.932415519  -14.839875518  -14.839875660  -14.839875609
    5.951188986  -14.793012078  -14.793012221  -14.793012170
    5.969962453  -14.431644926  -14.431645069  -14.431645017
    5.988735920  -13.836309254  -13.836309397  -13.836309345
    6.007509387  -13.089507264  -13.089507407  -13.089507355
    6.026282854  -12.295612592  -12.295612735  -12.295612683
    6.045056320  -11.658028045  -11.658028188  -11.658028136
    6.063829787  -11.333940608  -11.333940752  -11.333940700
    6.082603254  -11.271894677  -11.271894821  -11.271894769
    6.101376721  -11.233258108  -11.233258251  -11.233258200
    6.120150188  -10.961855630  -10.961855773  -10.961855721
    6.138923655  -10.418791176  -10.418791319  -10.418791267
    6.157697121   -9.763823540   -9.763823684   -9.763823632
    6.176470588   -9.117860511   -9.117860655   -9.117860603
    6.195244055   -8.510135387   -8.510135531   -8.510135479
    6.214017522   -7.981169878   -7.981170022   -7.981169970
    6.232790989   -7.577326087   -7.577326231   -7.577326179
    6.251564456   -7.391261124   -7.391261268   -7.391261216
    6.270337922   -7.394546313   -7.394546457   -7.394546405
    6.289111389   -7.382379140   -7.382379284   -7.382379232
    6.307884856   -7.251069261   -7.251069406   -7.251069353
    6.326658323   -7.124721070   -7.124721214   -7.124721162
    6.345431790   -7.206579902   -7.206580046   -7.206579994
    6.364205257   -7.356287342   -7.356287486   -7.356287434
    6.382978723   -7.339102335   -7.339102479   -7.339102427
    6.401752190   -7.200375209   -7.200375353   -7.200375301
    6.420525657   -6.994307905   -6.994308049   -6.994307996
    6.439299124   -6.804686671   -6.804686815   -6.804686763
    6.458072591   -6.769527733   -6.769527877   -6.769527825
    6.476846058   -6.870127216   -6.870127361   -6.870127308
    6.495619524   -7.005283011   -7.005283155   -7.005283103
    6.514392991   -7.200504273   -7.200504418   -7.200504365
    6.533166458   -7.520892118   -7.520892263   -7.520892210
    6.551939925   -8.006771652   -8.006771797   -8.006771744
    6.570713392   -8.486810547   -8.486810692   -8.486810639
    6.589486859   -8.737439618   -8.737439763   -8.737439710
    6.608260325   -8.765052291   -8.765052436   -8.765052383
    6.627033792   -8.526276045   -8.526276190   -8.526276137
    6.645807259   -8.041157772   -8.041157916   -8.041157863
    6.664580726   -7.536870666   -7.536870810   -7.536870757
    6.683354193   -7.193119014   -7.193119158   -7.193119105
    6.702127660   -6.917442986   -6.917443131   -6.917443078
    6.720901126   -6.544367879   -6.544368023   -6.544367971
    6.739674593   -6.176638400   -6.176638545   -6.176638492
    6.758448060   -6.009545521   -6.009545665   -6.009545613
    6.777221527   -6.129792754   -6.129792899   -6.129792846
    6.795994994   -6.435785932   -6.435786076   -6.435786024
    6.814768461   -6.744981616   -6.744981761   -6.744981709
    6.833541927   -6.998954285   -6.998954430   -6.998954378
    6.852315394   -7.285556895   -7.285557040   -7.285556988
    6.871088861   -7.539279395   -7.539279540   -7.539279487
    6.889862328   -7.577980518   -7.577980663   -7.577980610
    6.908635795   -7.386519408   -7.386519553   -7.386519500
    6.927409262   -7.093135312   -7.093135456   -7.093135403
    6.946182728   -6.881536635   -6.881536780   -6.881536727
    6.964956195   -6.831940293   -6.831940438   -6.831940385
    6.983729662   -6.856960639   -6.856960784   -6.856960731
    7.002503129   -6.812346773   -6.812346918   -6.812346865
    7.021276596   -6.688744202   -6.688744346   -6.688744294
    7.040050063   -6.577463633   -6.577463778   -6.577463725
    7.058823529   -6.519696529   -6.519696674   -6.519696621
    7.077596996   -6.494011981   -6.494012125   -6.494012073
    7.096370463   -6.439037622   -6.439037767   -6.439037714
    7.115143930   -6.277377704   -6.277377849   -6.277377797
    7.133917397   -6.097910428   -6.097910573   -6.097910520
    7.152690864   -6.022564674   -6.022564819   -6.022564766
    7.171464330   -6.008168954   -6.008169099   -6.008169046
    7.190237797   -5.939474584   -5.939474729   -5.939474677
    7.209011264   -5.758309222   -5.758309367   -5.758309315
    7.227784731   -5.521102906   -5.521103051   -5.521102998
    7.246558198   -5.332281569   -5.332281714   -5.332281661
    7.265331665   -5.273044348   -5.273044493   -5.273044440
    7.284105131   -5.301905409   -5.301905554   -5.301905501
    7.302878598   -5.296996832   -5.296996977   -5.296996924
    7.321652065   -5.186947852   -5.186947998   -5.186947945
    7.340425532   -5.045004361   -5.045004507   -5.045004454
    7.359198999   -4.918659980   -4.918660126   -4.918660073
    7.377972466   -4.773239120   -4.773239266   -4.773239212
    7.396745932   -4.614763970   -4.614764116   -4.614764062
    7.415519399   -4.446200080   -4.446200225   -4.446200172
    7.434292866   -4.309411467   -4.309411613   -4.309411559
    7.453066333   -4.221064944   -4.221065089   -4.221065036
    7.471839800   -4.076750873   -4.076751019   -4.076750965
    7.490613267   -3.859761118   -3.859761264   -3.859761210
    7.509386733   -3.722626301   -3.722626446   -3.722626393
    7.528160200   -3.786552049   -3.786552195   -3.786552142
    7.546933667   -3.958292605   -3.958292751   -3.958292698
    7.565707134   -4.019902152   -4.019902298   -4.019902245
    7.584480601   -3.974794692   -3.974794838   -3.974794786
    7.603254068   -4.026471583   -4.026471730   -4.026471677
    7.622027534   -4.317553099   -4.317553245   -4.317553193
    7.640801001   -4.792866609   -4.792866755   -4.792866702
    7.659574468   -5.289152058   -5.289152205   -5.289152151
    7.678347935   -5.697833233   -5.697833380   -5.697833326
    7.697121402   -5.966973244   -5.966973390   -5.966973336
    7.715894869   -6.086589825   -6.086589972   -6.086589917
    7.734668335   -6.049181370   -6.049181517   -6.049181463
    7.753441802   -5.922638793   -5.922638939   -5.922638885
    7.772215269   -5.801969012   -5.801969159   -5.801969105
    7.790988736   -5.702812120   -5.702812267   -5.702812213
    7.809762203   -5.618325666   -5.618325812   -5.618325758
    7.828535670   -5.541508073   -5.541508219   -5.541508165
    7.847309136   -5.498737918   -5.498738064   -5.498738011
    7.866082603   -5.459781966   -5.459782113   -5.459782059
    7.884856070   -5.382253982   -5.382254129   -5.382254075
    7.903629537   -5.315955577   -5.315955724   -5.315955670
    7.922403004   -5.289804185   -5.289804332   -5.289804278
    7.941176471   -5.246755698   -5.246755845   -5.246755792
    7.959949937   -5.168254400   -5.168254547   -5.168254493
    7.978723404   -5.065119665   -5.065119812   -5.065119758
    7.997496871   -4.934301163   -4.934301310   -4.934301256
    8.016270338   -4.772998703   -4.772998850   -4.772998796
    8.035043805   -4.623503676   -4.623503823   -4.623503769
    8.053817272   -4.508297021   -4.508297168   -4.508297114
    8.072590738   -4.431542388   -4.431542535   -4.431542481
    8.091364205   -4.351919799   -4.351919946   -4.351919892
    8.110137672   -4.230712899   -4.230713046   -4.230712992
    8.128911139   -4.070622590   -4.070622738   -4.070622684
    8.147684606   -3.852737796   -3.852737943   -3.852737889
    8.166458073   -3.594142925   -3.594143073   -3.594143019
    8.185231539   -3.378836910   -3.378837057   -3.378837003
    8.204005006   -3.278261878   -3.278262026   -3.278261972
    8.222778473   -3.306285370   -3.306285517   -3.306285463
    8.241551940   -3.440318800   -3.440318947   -3.440318893
    8.260325407   -3.634827334   -3.634827481   -3.634827427
    8.279098874   -3.846873477   -3.846873625   -3.846873571
    8.297872340   -3.983703545   -3.983703693   -3.983703638
    8.316645807   -3.966556751   -3.966556899   -3.966556845
    8.335419274   -3.848257594   -3.848257742   -3.848257688
    8.354192741   -3.753992882   -3.753993029   -3.753992975
    8.372966208   -3.742288420   -3.742288568   -3.742288514
    8.391739675   -3.781589362   -3.781589510   -3.781589455
    8.410513141   -3.873911048   -3.873911196   -3.873911141
    8.429286608   -4.054960332   -4.054960480   -4.054960426
    8.448060075   -4.306056150   -4.306056297   -4.306056243
    8.466833542   -4.506995281   -4.506995429   -4.506995374
    8.485607009   -4.620619471   -4.620619619   -4.620619565
    8.504380476   -4.625633150   -4.625633298   -4.625633243
    8.523153942   -4.537467710   -4.537467857   -4.537467803
    8.541927409   -4.426394444   -4.426394592   -4.426394538
    8.560700876   -4.359355952   -4.359356100   -4.359356045
    8.579474343   -4.377248260   -4.377248407   -4.377248353
    8.598247810   -4.450424086   -4.450424234   -4.450424179
    8.617021277   -4.540750566   -4.540750714   -4.540750659
    8.635794743   -4.660162416   -4.660162564   -4.660162510
    8.654568210   -4.760431469   -4.760431617   -4.760431563
    8.673341677   -4.780924426   -4.780924574   -4.780924519
    8.692115144   -4.742744694   -4.742744842   -4.742744787
    8.710888611   -4.655411529   -4.655411678   -4.655411623
    8.729662078   -4.507157548   -4.507157696   -4.507157641
    8.748435544   -4.323591011   -4.323591159   -4.323591105
    8.767209011   -4.154972433   -4.154972581   -4.154972526
    8.785982478   -4.026379588   -4.026379737   -4.026379682
    8.804755945   -3.921826608   -3.921826757   -3.921826702
    8.823529412   -3.825594620   -3.825594769   -3.825594714
    8.842302879   -3.731834870   -3.731835018   -3.731834963
    8.861076345   -3.639931152   -3.639931301   -3.639931245
    8.879849812   -3.578179624   -3.578179772   -3.578179717
    8.898623279   -3.552584860   -3.552585009   -3.552584954
    8.917396746   -3.532467825   -3.532467974   -3.532467919
    8.936170213   -3.520341432   -3.520341581   -3.520341526
    8.954943680   -3.533535389   -3.533535538   -3.533535483
    8.973717146   -3.546755206   -3.546755355   -3.546755300
    8.992490613   -3.523832233   -3.523832382   -3.523832327
    9.011264080   -3.465746901   -3.465747050   -3.465746995
    9.030037547   -3.420410118   -3.420410267   -3.420410212
    9.048811014   -3.416353633   -3.416353782   -3.416353727
    9.067584481   -3.441697680   -3.441697829   -3.441697774
    9.086357947   -3.458388254   -3.458388403   -3.458388348
    9.105131414   -3.446271334   -3.446271484   -3.446271428
    9.123904881   -3.404954335   -3.404954485   -3.404954430
    9.142678348   -3.331297117   -3.331297266   -3.331297211
    9.161451815   -3.237138200   -3.237138350   -3.237138295
    9.180225282   -3.134845627   -3.134845777   -3.134845721
    9.198998748   -3.063973332   -3.063973482   -3.063973426
    9.217772215   -3.078322697   -3.078322847   -3.078322792
    9.236545682   -3.150794011   -3.150794161   -3.150794105
    9.255319149   -3.217114928   -3.217115078   -3.217115023
    9.274092616   -3.264664952   -3.264665102   -3.264665046
    9.292866083   -3.278884527   -3.278884677   -3.278884621
    9.311639549   -3.272213950   -3.272214101   -3.272214045
    9.330413016   -3.295557675   -3.295557825   -3.295557770
    9.349186483   -3.331673462   -3.331673612   -3.331673557
    9.367959950   -3.334205364   -3.334205514   -3.334205458
    9.386733417   -3.327985601   -3.327985751   -3.327985696
    9.405506884   -3.323242485   -3.323242635   -3.323242580
    9.424280350   -3.277928804   -3.277928954   -3.277928899
    9.443053817   -3.179474449   -3.179474599   -3.179474544
    9.461827284   -3.074347291   -3.074347442   -3.074347386
    9.480600751   -3.022799622   -3.022799772   -3.022799717
    9.499374218   -3.018908249   -3.018908399   -3.018908344
    9.518147685   -3.000864023   -3.000864173   -3.000864118
    9.536921151   -2.949790358   -2.949790508   -2.949790453
    9.555694618   -2.902672452   -2.902672603   -2.902672547
    9.574468085   -2.891354317   -2.891354467   -2.891354411
    9.593241552   -2.871519656   -2.871519806   -2.871519751
    9.612015019   -2.802437301   -2.802437452   -2.802437396
    9.630788486   -2.699237678   -2.699237828   -2.699237772
    9.649561952   -2.583385166   -2.583385317   -2.583385261
    9.668335419   -2.482814929   -2.482815080   -2.482815024
    9.687108886   -2.422926699   -2.422926850   -2.422926794
    9.705882353   -2.401733339   -2.401733489   -2.401733433
    9.724655820   -2.425980972   -2.425981123   -2.425981067
    9.743429287   -2.497857808   -2.497857959   -2.497857902
