# energy grid [eV]     epsi_x  epsi_y  epsi_z
#
    2.065081352    0.593909841    0.593909841    0.593909841
    2.083854819    0.616348472    0.616348472    0.616348472
    2.102628285    0.640204576    0.640204576    0.640204576
    2.121401752    0.665620229    0.665620230    0.665620229
    2.140175219    0.692757666    0.692757666    0.692757666
    2.158948686    0.721803100    0.721803100    0.721803100
    2.177722153    0.752971485    0.752971485    0.752971485
    2.196495620    0.786512485    0.786512485    0.786512485
    2.215269086    0.822718068    0.822718069    0.822718068
    2.234042553    0.861932261    0.861932262    0.861932262
    2.252816020    0.904563863    0.904563863    0.904563863
    2.271589487    0.951103255    0.951103255    0.951103255
    2.290362954    1.002145016    1.002145016    1.002145016
    2.309136421    1.058418920    1.058418921    1.058418920
    2.327909887    1.120833348    1.120833348    1.120833348
    2.346683354    1.190537557    1.190537557    1.190537557
    2.365456821    1.269013472    1.269013473    1.269013472
    2.384230288    1.358215109    1.358215109    1.358215109
    2.403003755    1.460787411    1.460787411    1.460787411
    2.421777222    1.580421795    1.580421796    1.580421795
    2.440550688    1.722453131    1.722453132    1.722453131
    2.459324155    1.894886184    1.894886185    1.894886184
    2.478097622    2.110148498    2.110148499    2.110148497
    2.496871089    2.387772266    2.387772269    2.387772266
    2.515644556    2.756401353    2.756401357    2.756401353
    2.534418023    3.243278291    3.243278295    3.243278290
    2.553191489    3.812955073    3.812955079    3.812955072
    2.571964956    4.289353085    4.289353092    4.289353084
    2.590738423    4.593654397    4.593654402    4.593654396
    2.609511890    4.964831731    4.964831735    4.964831730
    2.628285357    5.633753860    5.633753863    5.633753860
    2.647058824    6.727370447    6.727370449    6.727370446
    2.665832290    8.311219000    8.311219002    8.311218999
    2.684605757   10.274629165   10.274629167   10.274629164
    2.703379224   12.517814922   12.517814924   12.517814921
    2.722152691   15.488359568   15.488359571   15.488359568
    2.740926158   19.397332822   19.397332827   19.397332824
    2.759699625   23.409477197   23.409477206   23.409477202
    2.778473091   26.421175796   26.421175807   26.421175804
    2.797246558   28.098324860   28.098324875   28.098324872
    2.816020025   28.181917276   28.181917293   28.181917291
    2.834793492   26.483616697   26.483616714   26.483616712
    2.853566959   23.532439943   23.532439958   23.532439956
    2.872340426   20.449725946   20.449725957   20.449725955
    2.891113892   18.113733647   18.113733654   18.113733653
    2.909887359   17.011090997   17.011091003   17.011091002
    2.928660826   17.560069636   17.560069640   17.560069639
    2.947434293   19.762841642   19.762841644   19.762841644
    2.966207760   23.262018094   23.262018096   23.262018095
    2.984981227   27.042421653   27.042421655   27.042421655
    3.003754693   28.795541585   28.795541587   28.795541587
    3.022528160   27.889440283   27.889440285   27.889440285
    3.041301627   26.465664122   26.465664124   26.465664125
    3.060075094   25.120279977   25.120279978   25.120279979
    3.078848561   23.584925193   23.584925193   23.584925194
    3.097622028   23.056898203   23.056898202   23.056898204
    3.116395494   23.969382119   23.969382118   23.969382120
    3.135168961   24.611347933   24.611347932   24.611347933
    3.153942428   23.677568854   23.677568853   23.677568853
    3.172715895   22.328139697   22.328139696   22.328139695
    3.191489362   22.031557184   22.031557183   22.031557182
    3.210262829   22.633259373   22.633259373   22.633259371
    3.229036295   22.729835785   22.729835784   22.729835783
    3.247809762   22.627856217   22.627856216   22.627856216
    3.266583229   24.065964389   24.065964388   24.065964389
    3.285356696   27.472074795   27.472074794   27.472074796
    3.304130163   30.773222344   30.773222342   30.773222345
    3.322903630   31.006896308   31.006896307   31.006896309
    3.341677096   29.265062509   29.265062507   29.265062509
    3.360450563   28.538083341   28.538083339   28.538083340
    3.379224030   29.921459772   29.921459770   29.921459771
    3.397997497   32.347909778   32.347909775   32.347909776
    3.416770964   33.690639201   33.690639198   33.690639199
    3.435544431   34.343679419   34.343679417   34.343679418
    3.454317897   35.666273630   35.666273628   35.666273629
    3.473091364   37.822735063   37.822735061   37.822735062
    3.491864831   40.673003490   40.673003488   40.673003490
    3.510638298   43.828248736   43.828248734   43.828248737
    3.529411765   46.863772772   46.863772771   46.863772774
    3.548185232   50.446269540   50.446269540   50.446269543
    3.566958698   55.026240411   55.026240412   55.026240415
    3.585732165   59.161661881   59.161661882   59.161661886
    3.604505632   61.030842259   61.030842261   61.030842264
    3.623279099   61.789929624   61.789929625   61.789929627
    3.642052566   63.069709227   63.069709228   63.069709229
    3.660826033   62.931157183   62.931157185   62.931157184
    3.679599499   60.495521156   60.495521159   60.495521158
    3.698372966   58.590644713   58.590644717   58.590644716
    3.717146433   58.917290169   58.917290172   58.917290171
    3.735919900   60.696608185   60.696608187   60.696608188
    3.754693367   61.038020127   61.038020130   61.038020130
    3.773466834   58.026909510   58.026909512   58.026909512
    3.792240300   54.109105977   54.109105979   54.109105979
    3.811013767   50.952149931   50.952149933   50.952149932
    3.829787234   47.153139779   47.153139781   47.153139780
    3.848560701   41.990867036   41.990867037   41.990867037
    3.867334168   36.920521764   36.920521765   36.920521764
    3.886107635   33.533349304   33.533349304   33.533349303
    3.904881101   31.816815386   31.816815386   31.816815385
    3.923654568   31.291707657   31.291707656   31.291707656
    3.942428035   31.601300103   31.601300101   31.601300102
    3.961201502   31.739119572   31.739119571   31.739119571
    3.979974969   30.555234549   30.555234548   30.555234548
    3.998748436   28.032714323   28.032714321   28.032714321
    4.017521902   25.640853674   25.640853672   25.640853671
    4.036295369   23.955582056   23.955582054   23.955582053
    4.055068836   22.463855416   22.463855415   22.463855414
    4.073842303   21.259974803   21.259974803   21.259974802
    4.092615770   20.941315472   20.941315472   20.941315471
    4.111389237   21.782749701   21.782749702   21.782749701
    4.130162703   23.771761838   23.771761839   23.771761838
    4.148936170   26.790953568   26.790953569   26.790953568
    4.167709637   29.750456065   29.750456066   29.750456064
    4.186483104   32.155148534   32.155148534   32.155148533
    4.205256571   35.654969462   35.654969462   35.654969461
    4.224030038   40.485247701   40.485247701   40.485247700
    4.242803504   44.603437010   44.603437009   44.603437009
    4.261576971   46.953384818   46.953384817   46.953384817
    4.280350438   48.017935234   48.017935233   48.017935233
    4.299123905   48.706873962   48.706873962   48.706873962
    4.317897372   49.465662464   49.465662465   49.465662464
    4.336670839   50.274528446   50.274528447   50.274528446
    4.355444305   51.202651312   51.202651314   51.202651313
    4.374217772   51.047054026   51.047054029   51.047054027
    4.392991239   48.811938727   48.811938730   48.811938728
    4.411764706   44.555285216   44.555285218   44.555285217
    4.430538173   38.592830344   38.592830346   38.592830345
    4.449311640   32.146760967   32.146760968   32.146760967
    4.468085106   27.204032879   27.204032880   27.204032879
    4.486858573   24.782180623   24.782180623   24.782180622
    4.505632040   24.500064252   24.500064252   24.500064251
    4.524405507   25.553301655   25.553301654   25.553301653
    4.543178974   27.173078518   27.173078518   27.173078516
    4.561952441   27.974333291   27.974333291   27.974333288
    4.580725907   27.042345529   27.042345529   27.042345527
    4.599499374   24.881268443   24.881268443   24.881268441
    4.618272841   22.573856678   22.573856678   22.573856677
    4.637046308   20.580843307   20.580843308   20.580843307
    4.655819775   18.666055934   18.666055935   18.666055934
    4.674593242   16.713453843   16.713453843   16.713453843
    4.693366708   15.189758220   15.189758220   15.189758220
    4.712140175   14.218329083   14.218329083   14.218329083
    4.730913642   13.505516310   13.505516311   13.505516311
    4.749687109   12.898907957   12.898907957   12.898907957
    4.768460576   12.189558068   12.189558069   12.189558069
    4.787234043   11.345547894   11.345547894   11.345547894
    4.806007509   10.393050341   10.393050341   10.393050341
    4.824780976    9.627750662    9.627750662    9.627750661
    4.843554443    9.242826971    9.242826971    9.242826971
    4.862327910    9.098032554    9.098032554    9.098032553
    4.881101377    9.309887761    9.309887761    9.309887761
    4.899874844    9.976861193    9.976861192    9.976861192
    4.918648310   10.661990124   10.661990124   10.661990124
    4.937421777   10.900513004   10.900513003   10.900513003
    4.956195244   10.650801447   10.650801446   10.650801446
    4.974968711   10.360550714   10.360550713   10.360550713
    4.993742178   10.366784346   10.366784345   10.366784345
    5.012515645   10.373226100   10.373226099   10.373226099
    5.031289111    9.995476240    9.995476240    9.995476240
    5.050062578    9.383366009    9.383366009    9.383366009
    5.068836045    9.021230719    9.021230719    9.021230719
    5.087609512    9.039686619    9.039686619    9.039686619
    5.106382979    9.294592858    9.294592858    9.294592859
    5.125156446    9.644068866    9.644068866    9.644068866
    5.143929912    9.900885438    9.900885437    9.900885438
    5.162703379   10.191141099   10.191141098   10.191141099
    5.181476846   10.742114126   10.742114125   10.742114126
    5.200250313   11.615532811   11.615532810   11.615532811
    5.219023780   12.752694634   12.752694632   12.752694634
    5.237797247   13.627928031   13.627928030   13.627928031
    5.256570713   13.697013458   13.697013457   13.697013457
    5.275344180   13.132405666   13.132405666   13.132405666
    5.294117647   12.411330942   12.411330941   12.411330941
    5.312891114   11.723664865   11.723664865   11.723664865
    5.331664581   10.901405562   10.901405562   10.901405562
    5.350438048   10.053301181   10.053301181   10.053301180
    5.369211514    9.585310950    9.585310950    9.585310949
    5.387984981    9.780262191    9.780262190    9.780262190
    5.406758448   10.314283343   10.314283343   10.314283342
    5.425531915   10.474287436   10.474287435   10.474287435
    5.444305382   10.135668101   10.135668101   10.135668101
    5.463078849    9.753240607    9.753240607    9.753240607
    5.481852315    9.637423253    9.637423252    9.637423252
    5.500625782    9.655412949    9.655412948    9.655412948
    5.519399249    9.519498107    9.519498107    9.519498107
    5.538172716    9.121409283    9.121409283    9.121409283
    5.556946183    8.666008396    8.666008396    8.666008397
    5.575719650    8.429460569    8.429460569    8.429460569
    5.594493116    8.419025080    8.419025080    8.419025081
    5.613266583    8.287197173    8.287197172    8.287197173
    5.632040050    7.896994500    7.896994499    7.896994500
    5.650813517    7.619932876    7.619932875    7.619932876
    5.669586984    7.740060910    7.740060909    7.740060910
    5.688360451    8.244311268    8.244311268    8.244311268
    5.707133917    9.053610345    9.053610345    9.053610346
    5.725907384   10.026194439   10.026194439   10.026194439
    5.744680851   10.882453565   10.882453565   10.882453565
    5.763454318   11.770105536   11.770105535   11.770105536
    5.782227785   13.263145051   13.263145050   13.263145051
    5.801001252   15.218796381   15.218796380   15.218796382
    5.819774718   16.822804328   16.822804327   16.822804328
    5.838548185   17.285497595   17.285497594   17.285497595
    5.857321652   16.249776073   16.249776072   16.249776073
    5.876095119   14.747777318   14.747777318   14.747777319
    5.894868586   13.622701448   13.622701448   13.622701449
    5.913642053   12.432292938   12.432292938   12.432292939
    5.932415519   10.900789232   10.900789232   10.900789232
    5.951188986    9.420383851    9.420383851    9.420383851
    5.969962453    8.148545506    8.148545506    8.148545506
    5.988735920    7.108541751    7.108541751    7.108541751
    6.007509387    6.349793155    6.349793156    6.349793155
    6.026282854    5.925312640    5.925312640    5.925312640
    6.045056320    5.824795180    5.824795180    5.824795179
    6.063829787    5.844256310    5.844256310    5.844256310
    6.082603254    5.720690453    5.720690453    5.720690453
    6.101376721    5.316041609    5.316041609    5.316041610
    6.120150188    4.741265617    4.741265617    4.741265617
    6.138923655    4.253239268    4.253239268    4.253239268
    6.157697121    3.984093788    3.984093788    3.984093788
    6.176470588    3.895382019    3.895382019    3.895382019
    6.195244055    3.956923563    3.956923563    3.956923563
    6.214017522    4.155508177    4.155508177    4.155508177
    6.232790989    4.479266731    4.479266731    4.479266731
    6.251564456    4.856134411    4.856134411    4.856134411
    6.270337922    5.100855293    5.100855293    5.100855293
    6.289111389    5.168664632    5.168664632    5.168664632
    6.307884856    5.223008110    5.223008109    5.223008109
    6.326658323    5.414843525    5.414843525    5.414843525
    6.345431790    5.621002246    5.621002246    5.621002246
    6.364205257    5.595535665    5.595535665    5.595535665
    6.382978723    5.462036462    5.462036461    5.462036461
    6.401752190    5.380285862    5.380285862    5.380285862
    6.420525657    5.397260308    5.397260308    5.397260308
    6.439299124    5.567939931    5.567939931    5.567939931
    6.458072591    5.833394231    5.833394231    5.833394231
    6.476846058    6.041103371    6.041103371    6.041103371
    6.495619524    6.197384758    6.197384758    6.197384758
    6.514392991    6.352549280    6.352549279    6.352549279
    6.533166458    6.479675483    6.479675483    6.479675483
    6.551939925    6.444189948    6.444189948    6.444189948
    6.570713392    6.089929685    6.089929684    6.089929684
    6.589486859    5.531225276    5.531225276    5.531225276
    6.608260325    4.916756305    4.916756304    4.916756305
    6.627033792    4.304637826    4.304637825    4.304637825
    6.645807259    3.898493778    3.898493777    3.898493777
    6.664580726    3.790042733    3.790042733    3.790042733
    6.683354193    3.825842159    3.825842158    3.825842159
    6.702127660    3.814920354    3.814920354    3.814920354
    6.720901126    3.852068170    3.852068169    3.852068170
    6.739674593    4.104817393    4.104817393    4.104817393
    6.758448060    4.533181712    4.533181712    4.533181712
    6.777221527    4.952807571    4.952807571    4.952807571
    6.795994994    5.178892962    5.178892962    5.178892962
    6.814768461    5.203810264    5.203810264    5.203810264
    6.833541927    5.146103491    5.146103491    5.146103491
    6.852315394    5.019614976    5.019614976    5.019614976
    6.871088861    4.697742728    4.697742728    4.697742728
    6.889862328    4.257291941    4.257291940    4.257291940
    6.908635795    3.886908745    3.886908745    3.886908745
    6.927409262    3.719709723    3.719709723    3.719709723
    6.946182728    3.733084296    3.733084296    3.733084296
    6.964956195    3.773652589    3.773652589    3.773652589
    6.983729662    3.703246788    3.703246787    3.703246787
    7.002503129    3.550740614    3.550740614    3.550740614
    7.021276596    3.436716724    3.436716724    3.436716724
    7.040050063    3.392209561    3.392209561    3.392209561
    7.058823529    3.355856077    3.355856077    3.355856077
    7.077596996    3.279942045    3.279942044    3.279942045
    7.096370463    3.134559721    3.134559721    3.134559721
    7.115143930    3.000126267    3.000126266    3.000126266
    7.133917397    2.984744702    2.984744702    2.984744702
    7.152690864    3.012157253    3.012157252    3.012157252
    7.171464330    2.959298976    2.959298976    2.959298976
    7.190237797    2.820119260    2.820119260    2.820119260
    7.209011264    2.691913069    2.691913069    2.691913069
    7.227784731    2.668664619    2.668664619    2.668664619
    7.246558198    2.761882801    2.761882801    2.761882801
    7.265331665    2.883809775    2.883809775    2.883809775
    7.284105131    2.914575713    2.914575713    2.914575713
    7.302878598    2.830985579    2.830985578    2.830985578
    7.321652065    2.735084280    2.735084280    2.735084280
    7.340425532    2.704015058    2.704015057    2.704015057
    7.359198999    2.688502700    2.688502700    2.688502699
    7.377972466    2.679168373    2.679168372    2.679168372
    7.396745932    2.696649435    2.696649435    2.696649435
    7.415519399    2.751578902    2.751578902    2.751578902
    7.434292866    2.856187315    2.856187315    2.856187315
    7.453066333    2.938072049    2.938072049    2.938072049
    7.471839800    2.985673633    2.985673633    2.985673633
    7.490613267    3.135399712    3.135399712    3.135399712
    7.509386733    3.442788356    3.442788356    3.442788357
    7.528160200    3.770930379    3.770930379    3.770930379
    7.546933667    3.937543591    3.937543591    3.937543592
    7.565707134    3.987770367    3.987770367    3.987770367
    7.584480601    4.147466969    4.147466969    4.147466969
    7.603254068    4.471816499    4.471816499    4.471816499
    7.622027534    4.815775112    4.815775113    4.815775112
    7.640801001    4.975816297    4.975816298    4.975816297
    7.659574468    4.907044436    4.907044436    4.907044435
    7.678347935    4.653155793    4.653155793    4.653155792
    7.697121402    4.296966343    4.296966343    4.296966342
    7.715894869    3.897275745    3.897275745    3.897275745
    7.734668335    3.530345791    3.530345790    3.530345790
    7.753441802    3.276516718    3.276516718    3.276516718
    7.772215269    3.115360744    3.115360743    3.115360743
    7.790988736    2.995525141    2.995525141    2.995525141
    7.809762203    2.895294735    2.895294734    2.895294734
    7.828535670    2.817320083    2.817320083    2.817320083
    7.847309136    2.748200436    2.748200436    2.748200436
    7.866082603    2.644164967    2.644164967    2.644164967
    7.884856070    2.546543521    2.546543520    2.546543521
    7.903629537    2.489658445    2.489658444    2.489658444
    7.922403004    2.415032715    2.415032714    2.415032714
    7.941176471    2.299700676    2.299700676    2.299700676
    7.959949937    2.179622998    2.179622998    2.179622998
    7.978723404    2.069125202    2.069125202    2.069125202
    7.997496871    1.967792839    1.967792839    1.967792838
    8.016270338    1.905719064    1.905719063    1.905719063
    8.035043805    1.894008491    1.894008490    1.894008490
    8.053817272    1.904969669    1.904969669    1.904969669
    8.072590738    1.904661530    1.904661529    1.904661530
    8.091364205    1.860815811    1.860815811    1.860815811
    8.110137672    1.805559130    1.805559130    1.805559130
    8.128911139    1.759647913    1.759647913    1.759647913
    8.147684606    1.746272856    1.746272856    1.746272856
    8.166458073    1.830899661    1.830899661    1.830899661
    8.185231539    2.038922009    2.038922009    2.038922009
    8.204005006    2.319302597    2.319302597    2.319302597
    8.222778473    2.597785835    2.597785835    2.597785835
    8.241551940    2.815635614    2.815635614    2.815635614
    8.260325407    2.936160097    2.936160097    2.936160097
    8.279098874    2.937881743    2.937881743    2.937881743
    8.297872340    2.811673155    2.811673155    2.811673155
    8.316645807    2.664059742    2.664059742    2.664059742
    8.335419274    2.619853217    2.619853217    2.619853217
    8.354192741    2.700000547    2.700000547    2.700000547
    8.372966208    2.819779663    2.819779663    2.819779663
    8.391739675    2.938309285    2.938309285    2.938309285
    8.410513141    3.061634891    3.061634891    3.061634891
    8.429286608    3.163254715    3.163254714    3.163254714
    8.448060075    3.146310779    3.146310779    3.146310779
    8.466833542    3.002272336    3.002272335    3.002272335
    8.485607009    2.798979788    2.798979788    2.798979788
    8.504380476    2.580796766    2.580796766    2.580796766
    8.523153942    2.426008325    2.426008325    2.426008325
    8.541927409    2.368689651    2.368689651    2.368689651
    8.560700876    2.392990129    2.392990128    2.392990128
    8.579474343    2.437800969    2.437800968    2.437800968
    8.598247810    2.440458335    2.440458335    2.440458335
    8.617021277    2.407137960    2.407137960    2.407137960
    8.635794743    2.325901644    2.325901643    2.325901643
    8.654568210    2.157295965    2.157295965    2.157295965
    8.673341677    1.948049665    1.948049665    1.948049665
    8.692115144    1.748137046    1.748137046    1.748137046
    8.710888611    1.553899075    1.553899074    1.553899074
    8.729662078    1.390992726    1.390992726    1.390992725
    8.748435544    1.295754293    1.295754293    1.295754293
    8.767209011    1.269271439    1.269271439    1.269271439
    8.785982478    1.272654231    1.272654231    1.272654231
    8.804755945    1.277800865    1.277800865    1.277800865
    8.823529412    1.285492833    1.285492833    1.285492832
    8.842302879    1.299398005    1.299398005    1.299398005
    8.861076345    1.334868551    1.334868550    1.334868551
    8.879849812    1.393732442    1.393732441    1.393732441
    8.898623279    1.441120951    1.441120951    1.441120951
    8.917396746    1.469941395    1.469941395    1.469941395
    8.936170213    1.501374817    1.501374817    1.501374817
    8.954943680    1.517877315    1.517877314    1.517877315
    8.973717146    1.495641275    1.495641275    1.495641275
    8.992490613    1.452581720    1.452581720    1.452581720
    9.011264080    1.435844690    1.435844690    1.435844690
    9.030037547    1.460722123    1.460722123    1.460722123
    9.048811014    1.492849490    1.492849490    1.492849490
    9.067584481    1.494036769    1.494036769    1.494036769
    9.086357947    1.454791119    1.454791119    1.454791120
    9.105131414    1.398460608    1.398460608    1.398460608
    9.123904881    1.339353955    1.339353955    1.339353955
    9.142678348    1.294739799    1.294739799    1.294739799
    9.161451815    1.281759248    1.281759248    1.281759248
    9.180225282    1.314556475    1.314556475    1.314556475
    9.198998748    1.408549907    1.408549907    1.408549907
    9.217772215    1.519978968    1.519978968    1.519978968
    9.236545682    1.572025120    1.572025120    1.572025120
    9.255319149    1.568489238    1.568489238    1.568489238
    9.274092616    1.534628433    1.534628433    1.534628433
    9.292866083    1.486206001    1.486206001    1.486206001
    9.311639549    1.463272691    1.463272691    1.463272691
    9.330413016    1.453034751    1.453034750    1.453034751
    9.349186483    1.402902900    1.402902899    1.402902900
    9.367959950    1.334250796    1.334250796    1.334250796
    9.386733417    1.277339825    1.277339825    1.277339825
    9.405506884    1.200676548    1.200676548    1.200676548
    9.424280350    1.103206229    1.103206229    1.103206229
    9.443053817    1.035032011    1.035032011    1.035032011
    9.461827284    1.033778803    1.033778803    1.033778803
    9.480600751    1.070960897    1.070960896    1.070960897
    9.499374218    1.077498507    1.077498506    1.077498506
    9.518147685    1.043225095    1.043225095    1.043225095
    9.536921151    1.014987408    1.014987408    1.014987408
    9.555694618    1.017740280    1.017740280    1.017740280
    9.574468085    1.013140197    1.013140196    1.013140196
    9.593241552    0.963061035    0.963061034    0.963061034
    9.612015019    0.906204760    0.906204759    0.906204759
    9.630788486    0.879714333    0.879714333    0.879714333
    9.649561952    0.896869240    0.896869240    0.896869240
    9.668335419    0.962810747    0.962810747    0.962810747
    9.687108886    1.056869453    1.056869453    1.056869453
    9.705882353    1.158305532    1.158305531    1.158305531
    9.724655820    1.259597806    1.259597806    1.259597806
    9.743429287    1.330655304    1.330655304    1.330655304
    9.762202753    1.350908590    1.350908589    1.350908590
    9.780976220    1.304579821    1.304579821    1.304579821
    9.799749687    1.197272396    1.197272396    1.197272396
    9.818523154    1.090951275    1.090951275    1.090951275
    9.837296621    1.032533696    1.032533696    1.032533696
    9.856070088    1.021988998    1.021988998    1.021988998
    9.874843554    1.046685034    1.046685034    1.046685034
    9.893617021    1.101636658    1.101636658    1.101636658
    9.912390488    1.161494513    1.161494513    1.161494513
    9.931163955    1.184869070    1.184869070    1.184869070
    9.949937422    1.158206799    1.158206799    1.158206799
    9.968710889    1.108030329    1.108030329    1.108030329
    9.987484355    1.071985810    1.071985810    1.071985810
   10.006257822    1.066855190    1.066855190    1.066855190
   10.025031289    1.085318489    1.085318489    1.085318489
   10.043804756    1.135340355    1.135340354    1.135340354
   10.062578223    1.204728943    1.204728943    1.204728943
   10.081351690    1.240843376    1.240843376    1.240843376
   10.100125156    1.234658513    1.234658513    1.234658513
   10.118898623    1.222488071    1.222488070    1.222488071
   10.137672090    1.208465668    1.208465667    1.208465668
   10.156445557    1.191878692    1.191878692    1.191878692
   10.175219024    1.176607036    1.176607036    1.176607036
   10.193992491    1.161311873    1.161311873    1.161311873
   10.212765957    1.128464133    1.128464133    1.128464133
   10.231539424    1.073995591    1.073995591    1.073995591
   10.250312891    1.034559798    1.034559798    1.034559798
   10.269086358    1.027373261    1.027373261    1.027373261
   10.287859825    1.046118714    1.046118714    1.046118714
   10.306633292    1.098305371    1.098305371    1.098305371
   10.325406758    1.193820674    1.193820674    1.193820674
   10.344180225    1.316985547    1.316985546    1.316985546
   10.362953692    1.417909772    1.417909772    1.417909772
   10.381727159    1.430391747    1.430391747    1.430391747
   10.400500626    1.359801429    1.359801429    1.359801429
   10.419274093    1.261090695    1.261090695    1.261090695
   10.438047559    1.183043040    1.183043040    1.183043040
