# Final state angular momentum:   1
# Broadening parameter (in eV):    0.800
# Absorbing atom type (xiabs):   1
# Energy (eV)   sigma
   -5.47547548    0.00015426
   -5.43543544    0.00015554
   -5.39539540    0.00015684
   -5.35535536    0.00015816
   -5.31531532    0.00015950
   -5.27527528    0.00016086
   -5.23523524    0.00016223
   -5.19519520    0.00016363
   -5.15515516    0.00016504
   -5.11511512    0.00016648
   -5.07507508    0.00016793
   -5.03503504    0.00016941
   -4.99499499    0.00017090
   -4.95495495    0.00017242
   -4.91491491    0.00017396
   -4.87487487    0.00017552
   -4.83483483    0.00017711
   -4.79479479    0.00017872
   -4.75475475    0.00018035
   -4.71471471    0.00018201
   -4.67467467    0.00018369
   -4.63463463    0.00018540
   -4.59459459    0.00018713
   -4.55455455    0.00018890
   -4.51451451    0.00019068
   -4.47447447    0.00019250
   -4.43443443    0.00019434
   -4.39439439    0.00019622
   -4.35435435    0.00019812
   -4.31431431    0.00020006
   -4.27427427    0.00020202
   -4.23423423    0.00020402
   -4.19419419    0.00020605
   -4.15415415    0.00020811
   -4.11411411    0.00021021
   -4.07407407    0.00021234
   -4.03403403    0.00021450
   -3.99399399    0.00021671
   -3.95395395    0.00021895
   -3.91391391    0.00022123
   -3.87387387    0.00022355
   -3.83383383    0.00022591
   -3.79379379    0.00022831
   -3.75375375    0.00023075
   -3.71371371    0.00023323
   -3.67367367    0.00023577
   -3.63363363    0.00023834
   -3.59359359    0.00024096
   -3.55355355    0.00024363
   -3.51351351    0.00024635
   -3.47347347    0.00024912
   -3.43343343    0.00025194
   -3.39339339    0.00025482
   -3.35335335    0.00025775
   -3.31331331    0.00026073
   -3.27327327    0.00026378
   -3.23323323    0.00026688
   -3.19319319    0.00027004
   -3.15315315    0.00027327
   -3.11311311    0.00027656
   -3.07307307    0.00027991
   -3.03303303    0.00028334
   -2.99299299    0.00028683
   -2.95295295    0.00029040
   -2.91291291    0.00029404
   -2.87287287    0.00029775
   -2.83283283    0.00030155
   -2.79279279    0.00030542
   -2.75275275    0.00030938
   -2.71271271    0.00031343
   -2.67267267    0.00031756
   -2.63263263    0.00032179
   -2.59259259    0.00032611
   -2.55255255    0.00033052
   -2.51251251    0.00033504
   -2.47247247    0.00033966
   -2.43243243    0.00034439
   -2.39239239    0.00034923
   -2.35235235    0.00035418
   -2.31231231    0.00035926
   -2.27227227    0.00036445
   -2.23223223    0.00036977
   -2.19219219    0.00037523
   -2.15215215    0.00038082
   -2.11211211    0.00038654
   -2.07207207    0.00039242
   -2.03203203    0.00039845
   -1.99199199    0.00040463
   -1.95195195    0.00041097
   -1.91191191    0.00041749
   -1.87187187    0.00042417
   -1.83183183    0.00043104
   -1.79179179    0.00043810
   -1.75175175    0.00044536
   -1.71171171    0.00045281
   -1.67167167    0.00046049
   -1.63163163    0.00046838
   -1.59159159    0.00047650
   -1.55155155    0.00048486
   -1.51151151    0.00049347
   -1.47147147    0.00050234
   -1.43143143    0.00051148
   -1.39139139    0.00052090
   -1.35135135    0.00053062
   -1.31131131    0.00054065
   -1.27127127    0.00055101
   -1.23123123    0.00056170
   -1.19119119    0.00057274
   -1.15115115    0.00058416
   -1.11111111    0.00059596
   -1.07107107    0.00060817
   -1.03103103    0.00062080
   -0.99099099    0.00063388
   -0.95095095    0.00064743
   -0.91091091    0.00066148
   -0.87087087    0.00067604
   -0.83083083    0.00069115
   -0.79079079    0.00070684
   -0.75075075    0.00072313
   -0.71071071    0.00074005
   -0.67067067    0.00075765
   -0.63063063    0.00077596
   -0.59059059    0.00079501
   -0.55055055    0.00081485
   -0.51051051    0.00083553
   -0.47047047    0.00085709
   -0.43043043    0.00087958
   -0.39039039    0.00090306
   -0.35035035    0.00092757
   -0.31031031    0.00095320
   -0.27027027    0.00097999
   -0.23023023    0.00100801
   -0.19019019    0.00103734
   -0.15015015    0.00106806
   -0.11011011    0.00110024
   -0.07007007    0.00113345
   -0.03003003    0.00116834
    0.01001001    0.00120527
    0.05005005    0.00124440
    0.09009009    0.00128588
    0.13013013    0.00132894
    0.17017017    0.00137387
    0.21021021    0.00142100
    0.25025025    0.00147043
    0.29029029    0.00152224
    0.33033033    0.00157653
    0.37037037    0.00163336
    0.41041041    0.00169280
    0.45045045    0.00175491
    0.49049049    0.00181973
    0.53053053    0.00188727
    0.57057057    0.00195755
    0.61061061    0.00203054
    0.65065065    0.00210621
    0.69069069    0.00218450
    0.73073073    0.00226532
    0.77077077    0.00234857
    0.81081081    0.00243412
    0.85085085    0.00252184
    0.89089089    0.00261155
    0.93093093    0.00270308
    0.97097097    0.00279623
    1.01101101    0.00289082
    1.05105105    0.00298661
    1.09109109    0.00308339
    1.13113113    0.00318093
    1.17117117    0.00327899
    1.21121121    0.00337733
    1.25125125    0.00347569
    1.29129129    0.00357380
    1.33133133    0.00367138
    1.37137137    0.00376810
    1.41141141    0.00386361
    1.45145145    0.00395753
    1.49149149    0.00404943
    1.53153153    0.00413884
    1.57157157    0.00422528
    1.61161161    0.00430827
    1.65165165    0.00438733
    1.69169169    0.00446203
    1.73173173    0.00453202
    1.77177177    0.00459706
    1.81181181    0.00465702
    1.85185185    0.00471193
    1.89189189    0.00476199
    1.93193193    0.00480754
    1.97197197    0.00484909
    2.01201201    0.00488726
    2.05205205    0.00492277
    2.09209209    0.00495639
    2.13213213    0.00498891
    2.17217217    0.00502106
    2.21221221    0.00505352
    2.25225225    0.00508685
    2.29229229    0.00512150
    2.33233233    0.00515778
    2.37237237    0.00519584
    2.41241241    0.00523573
    2.45245245    0.00527738
    2.49249249    0.00532063
    2.53253253    0.00536527
    2.57257257    0.00541102
    2.61261261    0.00545762
    2.65265265    0.00550478
    2.69269269    0.00555224
    2.73273273    0.00559976
    2.77277277    0.00564712
    2.81281281    0.00569412
    2.85285285    0.00574060
    2.89289289    0.00578640
    2.93293293    0.00583141
    2.97297297    0.00587551
    3.01301301    0.00591859
    3.05305305    0.00596058
    3.09309309    0.00600136
    3.13313313    0.00604086
    3.17317317    0.00607893
    3.21321321    0.00611545
    3.25325325    0.00615022
    3.29329329    0.00618303
    3.33333333    0.00621362
    3.37337337    0.00624167
    3.41341341    0.00626685
    3.45345345    0.00628882
    3.49349349    0.00630723
    3.53353353    0.00632174
    3.57357357    0.00633209
    3.61361361    0.00633806
    3.65365365    0.00633954
    3.69369369    0.00633648
    3.73373373    0.00632898
    3.77377377    0.00631720
    3.81381381    0.00630143
    3.85385385    0.00628201
    3.89389389    0.00625937
    3.93393393    0.00623394
    3.97397397    0.00620620
    4.01401401    0.00617661
    4.05405405    0.00614558
    4.09409409    0.00611349
    4.13413413    0.00608067
    4.17417417    0.00604733
    4.21421421    0.00601367
    4.25425425    0.00597976
    4.29429429    0.00594563
    4.33433433    0.00591126
    4.37437437    0.00587655
    4.41441441    0.00584141
    4.45445445    0.00580570
    4.49449449    0.00576929
    4.53453453    0.00573208
    4.57457457    0.00569399
    4.61461461    0.00565497
    4.65465465    0.00561505
    4.69469469    0.00557427
    4.73473473    0.00553274
    4.77477477    0.00549063
    4.81481481    0.00544810
    4.85485485    0.00540536
    4.89489489    0.00536262
    4.93493493    0.00532008
    4.97497497    0.00527792
    5.01501502    0.00523630
    5.05505506    0.00519534
    5.09509510    0.00515515
    5.13513514    0.00511577
    5.17517518    0.00507724
    5.21521522    0.00503954
    5.25525526    0.00500265
    5.29529530    0.00496653
    5.33533534    0.00493112
    5.37537538    0.00489638
    5.41541542    0.00486226
    5.45545546    0.00482871
    5.49549550    0.00479573
    5.53553554    0.00476332
    5.57557558    0.00473152
    5.61561562    0.00470036
    5.65565566    0.00466994
    5.69569570    0.00464034
    5.73573574    0.00461166
    5.77577578    0.00458401
    5.81581582    0.00455749
    5.85585586    0.00453222
    5.89589590    0.00450827
    5.93593594    0.00448574
    5.97597598    0.00446471
    6.01601602    0.00444522
    6.05605606    0.00442733
    6.09609610    0.00441108
    6.13613614    0.00439648
    6.17617618    0.00438354
    6.21621622    0.00437225
    6.25625626    0.00436258
    6.29629630    0.00435448
    6.33633634    0.00434787
    6.37637638    0.00434263
    6.41641642    0.00433862
    6.45645646    0.00433566
    6.49649650    0.00433354
    6.53653654    0.00433199
    6.57657658    0.00433075
    6.61661662    0.00432952
    6.65665666    0.00432801
    6.69669670    0.00432592
    6.73673674    0.00432299
    6.77677678    0.00431898
    6.81681682    0.00431372
    6.85685686    0.00430705
    6.89689690    0.00429893
    6.93693694    0.00428932
    6.97697698    0.00427827
    7.01701702    0.00426588
    7.05705706    0.00425229
    7.09709710    0.00423768
    7.13713714    0.00422225
    7.17717718    0.00420624
    7.21721722    0.00418987
    7.25725726    0.00417338
    7.29729730    0.00415699
    7.33733734    0.00414092
    7.37737738    0.00412538
    7.41741742    0.00411054
    7.45745746    0.00409656
    7.49749750    0.00408356
    7.53753754    0.00407165
    7.57757758    0.00406089
    7.61761762    0.00405132
    7.65765766    0.00404293
    7.69769770    0.00403568
    7.73773774    0.00402951
    7.77777778    0.00402430
    7.81781782    0.00401992
    7.85785786    0.00401622
    7.89789790    0.00401301
    7.93793794    0.00401012
    7.97797798    0.00400733
    8.01801802    0.00400446
    8.05805806    0.00400131
    8.09809810    0.00399771
    8.13813814    0.00399349
    8.17817818    0.00398851
    8.21821822    0.00398267
    8.25825826    0.00397586
    8.29829830    0.00396804
    8.33833834    0.00395918
    8.37837838    0.00394927
    8.41841842    0.00393834
    8.45845846    0.00392644
    8.49849850    0.00391364
    8.53853854    0.00390000
    8.57857858    0.00388563
    8.61861862    0.00387061
    8.65865866    0.00385506
    8.69869870    0.00383905
    8.73873874    0.00382269
    8.77877878    0.00380606
    8.81881882    0.00378923
    8.85885886    0.00377226
    8.89889890    0.00375522
    8.93893894    0.00373814
    8.97897898    0.00372106
    9.01901902    0.00370404
    9.05905906    0.00368712
    9.09909910    0.00367034
    9.13913914    0.00365377
    9.17917918    0.00363747
    9.21921922    0.00362152
    9.25925926    0.00360602
    9.29929930    0.00359105
    9.33933934    0.00357672
    9.37937938    0.00356312
    9.41941942    0.00355036
    9.45945946    0.00353852
    9.49949950    0.00352769
    9.53953954    0.00351794
    9.57957958    0.00350930
    9.61961962    0.00350183
    9.65965966    0.00349555
    9.69969970    0.00349044
    9.73973974    0.00348652
    9.77977978    0.00348374
    9.81981982    0.00348207
    9.85985986    0.00348145
    9.89989990    0.00348181
    9.93993994    0.00348306
    9.97997998    0.00348512
   10.02002002    0.00348785
   10.06006006    0.00349113
   10.10010010    0.00349482
   10.14014014    0.00349876
   10.18018018    0.00350278
   10.22022022    0.00350668
   10.26026026    0.00351025
   10.30030030    0.00351330
   10.34034034    0.00351558
   10.38038038    0.00351687
   10.42042042    0.00351693
   10.46046046    0.00351552
   10.50050050    0.00351244
   10.54054054    0.00350746
   10.58058058    0.00350040
   10.62062062    0.00349112
   10.66066066    0.00347948
   10.70070070    0.00346543
   10.74074074    0.00344895
   10.78078078    0.00343007
   10.82082082    0.00340890
   10.86086086    0.00338560
   10.90090090    0.00336041
   10.94094094    0.00333359
   10.98098098    0.00330549
   11.02102102    0.00327647
   11.06106106    0.00324694
   11.10110110    0.00321731
   11.14114114    0.00318800
   11.18118118    0.00315945
   11.22122122    0.00313204
   11.26126126    0.00310616
   11.30130130    0.00308215
   11.34134134    0.00306031
   11.38138138    0.00304091
   11.42142142    0.00302416
   11.46146146    0.00301021
   11.50150150    0.00299919
   11.54154154    0.00299115
   11.58158158    0.00298613
   11.62162162    0.00298411
   11.66166166    0.00298500
   11.70170170    0.00298872
   11.74174174    0.00299512
   11.78178178    0.00300401
   11.82182182    0.00301519
   11.86186186    0.00302840
   11.90190190    0.00304336
   11.94194194    0.00305978
   11.98198198    0.00307731
   12.02202202    0.00309562
   12.06206206    0.00311434
   12.10210210    0.00313310
   12.14214214    0.00315156
   12.18218218    0.00316934
   12.22222222    0.00318613
   12.26226226    0.00320160
   12.30230230    0.00321549
   12.34234234    0.00322755
   12.38238238    0.00323757
   12.42242242    0.00324541
   12.46246246    0.00325093
   12.50250250    0.00325408
   12.54254254    0.00325482
   12.58258258    0.00325318
   12.62262262    0.00324919
   12.66266266    0.00324297
   12.70270270    0.00323462
   12.74274274    0.00322432
   12.78278278    0.00321226
   12.82282282    0.00319864
   12.86286286    0.00318371
   12.90290290    0.00316771
   12.94294294    0.00315089
   12.98298298    0.00313353
   13.02302302    0.00311588
   13.06306306    0.00309816
   13.10310310    0.00308061
   13.14314314    0.00306341
   13.18318318    0.00304673
   13.22322322    0.00303069
   13.26326326    0.00301537
   13.30330330    0.00300083
   13.34334334    0.00298706
   13.38338338    0.00297403
   13.42342342    0.00296169
   13.46346346    0.00294994
   13.50350350    0.00293865
   13.54354354    0.00292771
   13.58358358    0.00291696
   13.62362362    0.00290624
   13.66366366    0.00289543
   13.70370370    0.00288437
   13.74374374    0.00287295
   13.78378378    0.00286106
   13.82382382    0.00284862
   13.86386386    0.00283556
   13.90390390    0.00282185
   13.94394394    0.00280744
   13.98398398    0.00279234
   14.02402402    0.00277655
   14.06406406    0.00276006
   14.10410410    0.00274290
   14.14414414    0.00272508
   14.18418418    0.00270662
   14.22422422    0.00268754
   14.26426426    0.00266785
   14.30430430    0.00264759
   14.34434434    0.00262678
   14.38438438    0.00260547
   14.42442442    0.00258372
   14.46446446    0.00256157
   14.50450450    0.00253912
   14.54454454    0.00251644
   14.58458458    0.00249363
   14.62462462    0.00247078
   14.66466466    0.00244799
   14.70470470    0.00242538
   14.74474474    0.00240303
   14.78478478    0.00238106
   14.82482482    0.00235955
   14.86486486    0.00233859
   14.90490490    0.00231824
   14.94494494    0.00229858
   14.98498498    0.00227966
   15.02502503    0.00226151
   15.06506507    0.00224417
   15.10510511    0.00222767
   15.14514515    0.00221199
   15.18518519    0.00219716
   15.22522523    0.00218315
   15.26526527    0.00216994
   15.30530531    0.00215753
   15.34534535    0.00214587
   15.38538539    0.00213493
   15.42542543    0.00212468
   15.46546547    0.00211508
   15.50550551    0.00210607
   15.54554555    0.00209762
   15.58558559    0.00208969
   15.62562563    0.00208221
   15.66566567    0.00207515
   15.70570571    0.00206847
   15.74574575    0.00206211
   15.78578579    0.00205604
   15.82582583    0.00205022
   15.86586587    0.00204462
   15.90590591    0.00203922
   15.94594595    0.00203398
   15.98598599    0.00202891
   16.02602603    0.00202399
   16.06606607    0.00201922
   16.10610611    0.00201459
   16.14614615    0.00201013
   16.18618619    0.00200585
   16.22622623    0.00200175
   16.26626627    0.00199786
   16.30630631    0.00199420
   16.34634635    0.00199078
   16.38638639    0.00198764
   16.42642643    0.00198479
   16.46646647    0.00198225
   16.50650651    0.00198004
   16.54654655    0.00197818
   16.58658659    0.00197668
   16.62662663    0.00197555
   16.66666667    0.00197479
   16.70670671    0.00197440
   16.74674675    0.00197436
   16.78678679    0.00197465
   16.82682683    0.00197523
   16.86686687    0.00197604
   16.90690691    0.00197704
   16.94694695    0.00197815
   16.98698699    0.00197930
   17.02702703    0.00198041
   17.06706707    0.00198139
   17.10710711    0.00198217
   17.14714715    0.00198269
   17.18718719    0.00198288
   17.22722723    0.00198269
   17.26726727    0.00198209
   17.30730731    0.00198107
   17.34734735    0.00197961
   17.38738739    0.00197771
   17.42742743    0.00197540
   17.46746747    0.00197269
   17.50750751    0.00196960
   17.54754755    0.00196616
   17.58758759    0.00196238
   17.62762763    0.00195830
   17.66766767    0.00195391
   17.70770771    0.00194925
   17.74774775    0.00194430
   17.78778779    0.00193908
   17.82782783    0.00193359
   17.86786787    0.00192784
   17.90790791    0.00192182
   17.94794795    0.00191556
   17.98798799    0.00190905
   18.02802803    0.00190233
   18.06806807    0.00189540
   18.10810811    0.00188830
   18.14814815    0.00188105
   18.18818819    0.00187369
   18.22822823    0.00186624
   18.26826827    0.00185875
   18.30830831    0.00185124
   18.34834835    0.00184375
   18.38838839    0.00183632
   18.42842843    0.00182895
   18.46846847    0.00182169
   18.50850851    0.00181455
   18.54854855    0.00180754
   18.58858859    0.00180070
   18.62862863    0.00179401
   18.66866867    0.00178750
   18.70870871    0.00178116
   18.74874875    0.00177500
   18.78878879    0.00176902
   18.82882883    0.00176321
   18.86886887    0.00175757
   18.90890891    0.00175210
   18.94894895    0.00174679
   18.98898899    0.00174163
   19.02902903    0.00173662
   19.06906907    0.00173175
   19.10910911    0.00172702
   19.14914915    0.00172241
   19.18918919    0.00171791
   19.22922923    0.00171352
   19.26926927    0.00170922
   19.30930931    0.00170500
   19.34934935    0.00170084
   19.38938939    0.00169671
   19.42942943    0.00169260
   19.46946947    0.00168848
   19.50950951    0.00168431
   19.54954955    0.00168008
   19.58958959    0.00167575
   19.62962963    0.00167130
   19.66966967    0.00166669
   19.70970971    0.00166190
   19.74974975    0.00165691
   19.78978979    0.00165170
   19.82982983    0.00164624
   19.86986987    0.00164053
   19.90990991    0.00163455
   19.94994995    0.00162829
   19.98998999    0.00162175
   20.03003003    0.00161492
   20.07007007    0.00160779
   20.11011011    0.00160037
   20.15015015    0.00159265
   20.19019019    0.00158464
   20.23023023    0.00157633
   20.27027027    0.00156773
   20.31031031    0.00155884
   20.35035035    0.00154969
   20.39039039    0.00154028
   20.43043043    0.00153062
   20.47047047    0.00152075
   20.51051051    0.00151068
   20.55055055    0.00150043
   20.59059059    0.00149005
   20.63063063    0.00147955
   20.67067067    0.00146897
   20.71071071    0.00145834
   20.75075075    0.00144768
   20.79079079    0.00143703
   20.83083083    0.00142642
   20.87087087    0.00141585
   20.91091091    0.00140537
   20.95095095    0.00139498
   20.99099099    0.00138470
   21.03103103    0.00137454
   21.07107107    0.00136452
   21.11111111    0.00135464
   21.15115115    0.00134492
   21.19119119    0.00133536
   21.23123123    0.00132597
   21.27127127    0.00131675
   21.31131131    0.00130772
   21.35135135    0.00129887
   21.39139139    0.00129021
   21.43143143    0.00128174
   21.47147147    0.00127348
   21.51151151    0.00126541
   21.55155155    0.00125756
   21.59159159    0.00124991
   21.63163163    0.00124247
   21.67167167    0.00123524
   21.71171171    0.00122823
   21.75175175    0.00122143
   21.79179179    0.00121483
   21.83183183    0.00120844
   21.87187187    0.00120224
   21.91191191    0.00119622
   21.95195195    0.00119035
   21.99199199    0.00118462
   22.03203203    0.00117900
   22.07207207    0.00117346
   22.11211211    0.00116797
   22.15215215    0.00116248
   22.19219219    0.00115697
   22.23223223    0.00115139
   22.27227227    0.00114572
   22.31231231    0.00113992
   22.35235235    0.00113396
   22.39239239    0.00112783
   22.43243243    0.00112151
   22.47247247    0.00111499
   22.51251251    0.00110827
   22.55255255    0.00110136
   22.59259259    0.00109426
   22.63263263    0.00108700
   22.67267267    0.00107960
   22.71271271    0.00107209
   22.75275275    0.00106450
   22.79279279    0.00105686
   22.83283283    0.00104920
   22.87287287    0.00104157
   22.91291291    0.00103400
   22.95295295    0.00102651
   22.99299299    0.00101916
   23.03303303    0.00101195
   23.07307307    0.00100494
   23.11311311    0.00099813
   23.15315315    0.00099156
   23.19319319    0.00098525
   23.23323323    0.00097921
   23.27327327    0.00097347
   23.31331331    0.00096804
   23.35335335    0.00096293
   23.39339339    0.00095815
   23.43343343    0.00095372
   23.47347347    0.00094964
   23.51351351    0.00094592
   23.55355355    0.00094256
   23.59359359    0.00093957
   23.63363363    0.00093696
   23.67367367    0.00093473
   23.71371371    0.00093287
   23.75375375    0.00093140
   23.79379379    0.00093032
   23.83383383    0.00092962
   23.87387387    0.00092930
   23.91391391    0.00092937
   23.95395395    0.00092983
   23.99399399    0.00093068
   24.03403403    0.00093192
   24.07407407    0.00093354
   24.11411411    0.00093556
   24.15415415    0.00093795
   24.19419419    0.00094073
   24.23423423    0.00094389
   24.27427427    0.00094742
   24.31431431    0.00095131
   24.35435435    0.00095555
   24.39439439    0.00096012
   24.43443443    0.00096502
   24.47447447    0.00097021
   24.51451451    0.00097567
   24.55455455    0.00098139
   24.59459459    0.00098732
   24.63463463    0.00099346
   24.67467467    0.00099975
   24.71471471    0.00100619
   24.75475475    0.00101273
   24.79479479    0.00101936
   24.83483483    0.00102603
   24.87487487    0.00103273
   24.91491491    0.00103944
   24.95495495    0.00104612
   24.99499499    0.00105276
   25.03503504    0.00105933
   25.07507508    0.00106581
   25.11511512    0.00107218
   25.15515516    0.00107842
   25.19519520    0.00108451
   25.23523524    0.00109043
   25.27527528    0.00109616
   25.31531532    0.00110167
   25.35535536    0.00110694
   25.39539540    0.00111196
   25.43543544    0.00111670
   25.47547548    0.00112115
   25.51551552    0.00112530
   25.55555556    0.00112911
   25.59559560    0.00113259
   25.63563564    0.00113571
   25.67567568    0.00113846
   25.71571572    0.00114083
   25.75575576    0.00114281
   25.79579580    0.00114436
   25.83583584    0.00114547
   25.87587588    0.00114612
   25.91591592    0.00114626
   25.95595596    0.00114587
   25.99599600    0.00114492
   26.03603604    0.00114335
   26.07607608    0.00114113
   26.11611612    0.00113823
   26.15615616    0.00113462
   26.19619620    0.00113027
   26.23623624    0.00112516
   26.27627628    0.00111931
   26.31631632    0.00111270
   26.35635636    0.00110536
   26.39639640    0.00109732
   26.43643644    0.00108861
   26.47647648    0.00107930
   26.51651652    0.00106944
   26.55655656    0.00105909
   26.59659660    0.00104832
   26.63663664    0.00103722
   26.67667668    0.00102585
   26.71671672    0.00101430
   26.75675676    0.00100263
   26.79679680    0.00099092
   26.83683684    0.00097923
   26.87687688    0.00096763
   26.91691692    0.00095617
   26.95695696    0.00094491
   26.99699700    0.00093388
   27.03703704    0.00092313
   27.07707708    0.00091268
   27.11711712    0.00090256
   27.15715716    0.00089278
   27.19719720    0.00088337
   27.23723724    0.00087433
   27.27727728    0.00086567
   27.31731732    0.00085738
   27.35735736    0.00084948
   27.39739740    0.00084196
   27.43743744    0.00083480
   27.47747748    0.00082802
   27.51751752    0.00082159
   27.55755756    0.00081551
   27.59759760    0.00080979
   27.63763764    0.00080439
   27.67767768    0.00079933
   27.71771772    0.00079459
   27.75775776    0.00079017
   27.79779780    0.00078606
   27.83783784    0.00078225
   27.87787788    0.00077874
   27.91791792    0.00077552
   27.95795796    0.00077259
   27.99799800    0.00076994
   28.03803804    0.00076758
   28.07807808    0.00076549
   28.11811812    0.00076366
   28.15815816    0.00076209
   28.19819820    0.00076078
   28.23823824    0.00075971
   28.27827828    0.00075887
   28.31831832    0.00075826
   28.35835836    0.00075785
   28.39839840    0.00075763
   28.43843844    0.00075758
   28.47847848    0.00075770
   28.51851852    0.00075795
   28.55855856    0.00075831
   28.59859860    0.00075877
   28.63863864    0.00075929
   28.67867868    0.00075986
   28.71871872    0.00076044
   28.75875876    0.00076100
   28.79879880    0.00076151
   28.83883884    0.00076194
   28.87887888    0.00076226
   28.91891892    0.00076243
   28.95895896    0.00076243
   28.99899900    0.00076222
   29.03903904    0.00076178
   29.07907908    0.00076108
   29.11911912    0.00076010
   29.15915916    0.00075883
   29.19919920    0.00075724
   29.23923924    0.00075534
   29.27927928    0.00075313
   29.31931932    0.00075059
   29.35935936    0.00074774
   29.39939940    0.00074459
   29.43943944    0.00074114
   29.47947948    0.00073741
   29.51951952    0.00073342
   29.55955956    0.00072918
   29.59959960    0.00072471
   29.63963964    0.00072004
   29.67967968    0.00071519
   29.71971972    0.00071018
   29.75975976    0.00070504
   29.79979980    0.00069978
   29.83983984    0.00069444
   29.87987988    0.00068904
   29.91991992    0.00068360
   29.95995996    0.00067815
   30.00000000    0.00067271
