# Final state angular momentum:   1
# Broadening parameter (in eV):    0.800
# Absorbing atom type (xiabs):   1
# Energy (eV)   sigma
   -5.47547548    0.00015426
   -5.43543544    0.00015554
   -5.39539540    0.00015684
   -5.35535536    0.00015816
   -5.31531532    0.00015950
   -5.27527528    0.00016086
   -5.23523524    0.00016223
   -5.19519520    0.00016363
   -5.15515516    0.00016504
   -5.11511512    0.00016648
   -5.07507508    0.00016793
   -5.03503504    0.00016941
   -4.99499499    0.00017090
   -4.95495495    0.00017242
   -4.91491491    0.00017396
   -4.87487487    0.00017552
   -4.83483483    0.00017711
   -4.79479479    0.00017872
   -4.75475475    0.00018035
   -4.71471471    0.00018201
   -4.67467467    0.00018369
   -4.63463463    0.00018540
   -4.59459459    0.00018713
   -4.55455455    0.00018890
   -4.51451451    0.00019068
   -4.47447447    0.00019250
   -4.43443443    0.00019434
   -4.39439439    0.00019622
   -4.35435435    0.00019812
   -4.31431431    0.00020006
   -4.27427427    0.00020202
   -4.23423423    0.00020402
   -4.19419419    0.00020605
   -4.15415415    0.00020811
   -4.11411411    0.00021021
   -4.07407407    0.00021234
   -4.03403403    0.00021450
   -3.99399399    0.00021671
   -3.95395395    0.00021895
   -3.91391391    0.00022123
   -3.87387387    0.00022355
   -3.83383383    0.00022591
   -3.79379379    0.00022831
   -3.75375375    0.00023075
   -3.71371371    0.00023324
   -3.67367367    0.00023577
   -3.63363363    0.00023834
   -3.59359359    0.00024096
   -3.55355355    0.00024363
   -3.51351351    0.00024635
   -3.47347347    0.00024912
   -3.43343343    0.00025194
   -3.39339339    0.00025482
   -3.35335335    0.00025775
   -3.31331331    0.00026073
   -3.27327327    0.00026378
   -3.23323323    0.00026688
   -3.19319319    0.00027004
   -3.15315315    0.00027327
   -3.11311311    0.00027656
   -3.07307307    0.00027991
   -3.03303303    0.00028334
   -2.99299299    0.00028683
   -2.95295295    0.00029040
   -2.91291291    0.00029404
   -2.87287287    0.00029775
   -2.83283283    0.00030155
   -2.79279279    0.00030542
   -2.75275275    0.00030938
   -2.71271271    0.00031343
   -2.67267267    0.00031756
   -2.63263263    0.00032179
   -2.59259259    0.00032611
   -2.55255255    0.00033052
   -2.51251251    0.00033504
   -2.47247247    0.00033966
   -2.43243243    0.00034439
   -2.39239239    0.00034923
   -2.35235235    0.00035419
   -2.31231231    0.00035926
   -2.27227227    0.00036445
   -2.23223223    0.00036977
   -2.19219219    0.00037523
   -2.15215215    0.00038082
   -2.11211211    0.00038655
   -2.07207207    0.00039242
   -2.03203203    0.00039845
   -1.99199199    0.00040463
   -1.95195195    0.00041097
   -1.91191191    0.00041749
   -1.87187187    0.00042417
   -1.83183183    0.00043104
   -1.79179179    0.00043810
   -1.75175175    0.00044536
   -1.71171171    0.00045282
   -1.67167167    0.00046049
   -1.63163163    0.00046838
   -1.59159159    0.00047650
   -1.55155155    0.00048486
   -1.51151151    0.00049347
   -1.47147147    0.00050234
   -1.43143143    0.00051148
   -1.39139139    0.00052091
   -1.35135135    0.00053063
   -1.31131131    0.00054066
   -1.27127127    0.00055101
   -1.23123123    0.00056170
   -1.19119119    0.00057274
   -1.15115115    0.00058416
   -1.11111111    0.00059596
   -1.07107107    0.00060817
   -1.03103103    0.00062080
   -0.99099099    0.00063388
   -0.95095095    0.00064744
   -0.91091091    0.00066148
   -0.87087087    0.00067605
   -0.83083083    0.00069116
   -0.79079079    0.00070684
   -0.75075075    0.00072313
   -0.71071071    0.00074005
   -0.67067067    0.00075765
   -0.63063063    0.00077596
   -0.59059059    0.00079501
   -0.55055055    0.00081486
   -0.51051051    0.00083553
   -0.47047047    0.00085709
   -0.43043043    0.00087958
   -0.39039039    0.00090306
   -0.35035035    0.00092758
   -0.31031031    0.00095320
   -0.27027027    0.00097999
   -0.23023023    0.00100802
   -0.19019019    0.00103735
   -0.15015015    0.00106806
   -0.11011011    0.00110024
   -0.07007007    0.00113346
   -0.03003003    0.00116835
    0.01001001    0.00120528
    0.05005005    0.00124441
    0.09009009    0.00128589
    0.13013013    0.00132895
    0.17017017    0.00137388
    0.21021021    0.00142101
    0.25025025    0.00147044
    0.29029029    0.00152225
    0.33033033    0.00157653
    0.37037037    0.00163336
    0.41041041    0.00169281
    0.45045045    0.00175492
    0.49049049    0.00181973
    0.53053053    0.00188728
    0.57057057    0.00195755
    0.61061061    0.00203054
    0.65065065    0.00210621
    0.69069069    0.00218450
    0.73073073    0.00226532
    0.77077077    0.00234857
    0.81081081    0.00243412
    0.85085085    0.00252184
    0.89089089    0.00261155
    0.93093093    0.00270308
    0.97097097    0.00279623
    1.01101101    0.00289082
    1.05105105    0.00298661
    1.09109109    0.00308339
    1.13113113    0.00318093
    1.17117117    0.00327899
    1.21121121    0.00337733
    1.25125125    0.00347569
    1.29129129    0.00357381
    1.33133133    0.00367138
    1.37137137    0.00376810
    1.41141141    0.00386362
    1.45145145    0.00395754
    1.49149149    0.00404943
    1.53153153    0.00413884
    1.57157157    0.00422529
    1.61161161    0.00430827
    1.65165165    0.00438733
    1.69169169    0.00446203
    1.73173173    0.00453202
    1.77177177    0.00459705
    1.81181181    0.00465701
    1.85185185    0.00471193
    1.89189189    0.00476199
    1.93193193    0.00480754
    1.97197197    0.00484909
    2.01201201    0.00488726
    2.05205205    0.00492278
    2.09209209    0.00495640
    2.13213213    0.00498891
    2.17217217    0.00502106
    2.21221221    0.00505351
    2.25225225    0.00508685
    2.29229229    0.00512150
    2.33233233    0.00515777
    2.37237237    0.00519583
    2.41241241    0.00523573
    2.45245245    0.00527738
    2.49249249    0.00532064
    2.53253253    0.00536528
    2.57257257    0.00541104
    2.61261261    0.00545764
    2.65265265    0.00550481
    2.69269269    0.00555227
    2.73273273    0.00559979
    2.77277277    0.00564714
    2.81281281    0.00569413
    2.85285285    0.00574060
    2.89289289    0.00578638
    2.93293293    0.00583137
    2.97297297    0.00587545
    3.01301301    0.00591853
    3.05305305    0.00596051
    3.09309309    0.00600130
    3.13313313    0.00604080
    3.17317317    0.00607889
    3.21321321    0.00611544
    3.25325325    0.00615024
    3.29329329    0.00618308
    3.33333333    0.00621370
    3.37337337    0.00624177
    3.41341341    0.00626697
    3.45345345    0.00628894
    3.49349349    0.00630734
    3.53353353    0.00632183
    3.57357357    0.00633214
    3.61361361    0.00633807
    3.65365365    0.00633950
    3.69369369    0.00633641
    3.73373373    0.00632886
    3.77377377    0.00631706
    3.81381381    0.00630128
    3.85385385    0.00628186
    3.89389389    0.00625923
    3.93393393    0.00623383
    3.97397397    0.00620613
    4.01401401    0.00617657
    4.05405405    0.00614559
    4.09409409    0.00611355
    4.13413413    0.00608076
    4.17417417    0.00604747
    4.21421421    0.00601383
    4.25425425    0.00597993
    4.29429429    0.00594581
    4.33433433    0.00591143
    4.37437437    0.00587670
    4.41441441    0.00584152
    4.45445445    0.00580576
    4.49449449    0.00576930
    4.53453453    0.00573203
    4.57457457    0.00569388
    4.61461461    0.00565482
    4.65465465    0.00561485
    4.69469469    0.00557404
    4.73473473    0.00553250
    4.77477477    0.00549040
    4.81481481    0.00544790
    4.85485485    0.00540521
    4.89489489    0.00536253
    4.93493493    0.00532007
    4.97497497    0.00527799
    5.01501502    0.00523645
    5.05505506    0.00519557
    5.09509510    0.00515543
    5.13513514    0.00511607
    5.17517518    0.00507753
    5.21521522    0.00503980
    5.25525526    0.00500285
    5.29529530    0.00496665
    5.33533534    0.00493115
    5.37537538    0.00489631
    5.41541542    0.00486209
    5.45545546    0.00482848
    5.49549550    0.00479545
    5.53553554    0.00476303
    5.57557558    0.00473124
    5.61561562    0.00470013
    5.65565566    0.00466977
    5.69569570    0.00464025
    5.73573574    0.00461166
    5.77577578    0.00458409
    5.81581582    0.00455764
    5.85585586    0.00453241
    5.89589590    0.00450849
    5.93593594    0.00448597
    5.97597598    0.00446492
    6.01601602    0.00444540
    6.05605606    0.00442746
    6.09609610    0.00441115
    6.13613614    0.00439649
    6.17617618    0.00438349
    6.21621622    0.00437215
    6.25625626    0.00436244
    6.29629630    0.00435431
    6.33633634    0.00434768
    6.37637638    0.00434244
    6.41641642    0.00433845
    6.45645646    0.00433552
    6.49649650    0.00433343
    6.53653654    0.00433193
    6.57657658    0.00433075
    6.61661662    0.00432958
    6.65665666    0.00432812
    6.69669670    0.00432608
    6.73673674    0.00432319
    6.77677678    0.00431921
    6.81681682    0.00431396
    6.85685686    0.00430729
    6.89689690    0.00429914
    6.93693694    0.00428948
    6.97697698    0.00427838
    7.01701702    0.00426591
    7.05705706    0.00425225
    7.09709710    0.00423756
    7.13713714    0.00422206
    7.17717718    0.00420598
    7.21721722    0.00418956
    7.25725726    0.00417304
    7.29729730    0.00415665
    7.33733734    0.00414060
    7.37737738    0.00412510
    7.41741742    0.00411032
    7.45745746    0.00409642
    7.49749750    0.00408352
    7.53753754    0.00407170
    7.57757758    0.00406105
    7.61761762    0.00405157
    7.65765766    0.00404325
    7.69769770    0.00403607
    7.73773774    0.00402993
    7.77777778    0.00402473
    7.81781782    0.00402034
    7.85785786    0.00401660
    7.89789790    0.00401332
    7.93793794    0.00401034
    7.97797798    0.00400745
    8.01801802    0.00400446
    8.05805806    0.00400120
    8.09809810    0.00399749
    8.13813814    0.00399317
    8.17817818    0.00398811
    8.21821822    0.00398220
    8.25825826    0.00397536
    8.29829830    0.00396753
    8.33833834    0.00395869
    8.37837838    0.00394883
    8.41841842    0.00393798
    8.45845846    0.00392617
    8.49849850    0.00391348
    8.53853854    0.00389997
    8.57857858    0.00388572
    8.61861862    0.00387083
    8.65865866    0.00385539
    8.69869870    0.00383948
    8.73873874    0.00382320
    8.77877878    0.00380662
    8.81881882    0.00378981
    8.85885886    0.00377283
    8.89889890    0.00375574
    8.93893894    0.00373859
    8.97897898    0.00372142
    9.01901902    0.00370429
    9.05905906    0.00368724
    9.09909910    0.00367032
    9.13913914    0.00365362
    9.17917918    0.00363719
    9.21921922    0.00362113
    9.25925926    0.00360554
    9.29929930    0.00359051
    9.33933934    0.00357614
    9.37937938    0.00356253
    9.41941942    0.00354979
    9.45945946    0.00353801
    9.49949950    0.00352725
    9.53953954    0.00351758
    9.57957958    0.00350906
    9.61961962    0.00350171
    9.65965966    0.00349555
    9.69969970    0.00349057
    9.73973974    0.00348676
    9.77977978    0.00348408
    9.81981982    0.00348250
    9.85985986    0.00348195
    9.89989990    0.00348236
    9.93993994    0.00348363
    9.97997998    0.00348567
   10.02002002    0.00348837
   10.06006006    0.00349159
   10.10010010    0.00349521
   10.14014014    0.00349905
   10.18018018    0.00350295
   10.22022022    0.00350674
   10.26026026    0.00351020
   10.30030030    0.00351314
   10.34034034    0.00351532
   10.38038038    0.00351653
   10.42042042    0.00351653
   10.46046046    0.00351509
   10.50050050    0.00351198
   10.54054054    0.00350700
   10.58058058    0.00349996
   10.62062062    0.00349070
   10.66066066    0.00347911
   10.70070070    0.00346511
   10.74074074    0.00344868
   10.78078078    0.00342987
   10.82082082    0.00340876
   10.86086086    0.00338554
   10.90090090    0.00336041
   10.94094094    0.00333367
   10.98098098    0.00330564
   11.02102102    0.00327669
   11.06106106    0.00324723
   11.10110110    0.00321766
   11.14114114    0.00318841
   11.18118118    0.00315989
   11.22122122    0.00313251
   11.26126126    0.00310664
   11.30130130    0.00308262
   11.34134134    0.00306075
   11.38138138    0.00304130
   11.42142142    0.00302447
   11.46146146    0.00301044
   11.50150150    0.00299932
   11.54154154    0.00299118
   11.58158158    0.00298605
   11.62162162    0.00298391
   11.66166166    0.00298471
   11.70170170    0.00298834
   11.74174174    0.00299466
   11.78178178    0.00300350
   11.82182182    0.00301464
   11.86186186    0.00302784
   11.90190190    0.00304282
   11.94194194    0.00305927
   11.98198198    0.00307686
   12.02202202    0.00309524
   12.06206206    0.00311405
   12.10210210    0.00313292
   12.14214214    0.00315148
   12.18218218    0.00316939
   12.22222222    0.00318629
   12.26226226    0.00320187
   12.30230230    0.00321586
   12.34234234    0.00322799
   12.38238238    0.00323808
   12.42242242    0.00324595
   12.46246246    0.00325149
   12.50250250    0.00325462
   12.54254254    0.00325533
   12.58258258    0.00325363
   12.62262262    0.00324957
   12.66266266    0.00324325
   12.70270270    0.00323481
   12.74274274    0.00322441
   12.78278278    0.00321225
   12.82282282    0.00319854
   12.86286286    0.00318351
   12.90290290    0.00316744
   12.94294294    0.00315056
   12.98298298    0.00313315
   13.02302302    0.00311545
   13.06306306    0.00309772
   13.10310310    0.00308016
   13.14314314    0.00306297
   13.18318318    0.00304630
   13.22322322    0.00303030
   13.26326326    0.00301502
   13.30330330    0.00300053
   13.34334334    0.00298683
   13.38338338    0.00297388
   13.42342342    0.00296163
   13.46346346    0.00294996
   13.50350350    0.00293877
   13.54354354    0.00292792
   13.58358358    0.00291725
   13.62362362    0.00290662
   13.66366366    0.00289587
   13.70370370    0.00288486
   13.74374374    0.00287348
   13.78378378    0.00286160
   13.82382382    0.00284914
   13.86386386    0.00283604
   13.90390390    0.00282226
   13.94394394    0.00280777
   13.98398398    0.00279257
   14.02402402    0.00277666
   14.06406406    0.00276005
   14.10410410    0.00274276
   14.14414414    0.00272482
   14.18418418    0.00270625
   14.22422422    0.00268708
   14.26426426    0.00266732
   14.30430430    0.00264701
   14.34434434    0.00262618
   14.38438438    0.00260489
   14.42442442    0.00258317
   14.46446446    0.00256110
   14.50450450    0.00253873
   14.54454454    0.00251616
   14.58458458    0.00249346
   14.62462462    0.00247074
   14.66466466    0.00244808
   14.70470470    0.00242558
   14.74474474    0.00240335
   14.78478478    0.00238147
   14.82482482    0.00236003
   14.86486486    0.00233912
   14.90490490    0.00231881
   14.94494494    0.00229915
   14.98498498    0.00228021
   15.02502503    0.00226202
   15.06506507    0.00224462
   15.10510511    0.00222803
   15.14514515    0.00221226
   15.18518519    0.00219731
   15.22522523    0.00218319
   15.26526527    0.00216987
   15.30530531    0.00215735
   15.34534535    0.00214559
   15.38538539    0.00213456
   15.42542543    0.00212424
   15.46546547    0.00211458
   15.50550551    0.00210554
   15.54554555    0.00209708
   15.58558559    0.00208915
   15.62562563    0.00208170
   15.66566567    0.00207469
   15.70570571    0.00206806
   15.74574575    0.00206178
   15.78578579    0.00205580
   15.82582583    0.00205008
   15.86586587    0.00204458
   15.90590591    0.00203928
   15.94594595    0.00203415
   15.98598599    0.00202917
   16.02602603    0.00202433
   16.06606607    0.00201964
   16.10610611    0.00201508
   16.14614615    0.00201066
   16.18618619    0.00200640
   16.22622623    0.00200231
   16.26626627    0.00199841
   16.30630631    0.00199472
   16.34634635    0.00199125
   16.38638639    0.00198804
   16.42642643    0.00198511
   16.46646647    0.00198247
   16.50650651    0.00198016
   16.54654655    0.00197819
   16.58658659    0.00197658
   16.62662663    0.00197534
   16.66666667    0.00197448
   16.70670671    0.00197400
   16.74674675    0.00197388
   16.78678679    0.00197411
   16.82682683    0.00197464
   16.86686687    0.00197544
   16.90690691    0.00197644
   16.94694695    0.00197758
   16.98698699    0.00197877
   17.02702703    0.00197994
   17.06706707    0.00198101
   17.10710711    0.00198189
   17.14714715    0.00198251
   17.18718719    0.00198281
   17.22722723    0.00198273
   17.26726727    0.00198224
   17.30730731    0.00198132
   17.34734735    0.00197995
   17.38738739    0.00197813
   17.42742743    0.00197588
   17.46746747    0.00197320
   17.50750751    0.00197014
   17.54754755    0.00196670
   17.58758759    0.00196291
   17.62762763    0.00195879
   17.66766767    0.00195436
   17.70770771    0.00194963
   17.74774775    0.00194461
   17.78778779    0.00193931
   17.82782783    0.00193374
   17.86786787    0.00192790
   17.90790791    0.00192180
   17.94794795    0.00191546
   17.98798799    0.00190888
   18.02802803    0.00190209
   18.06806807    0.00189511
   18.10810811    0.00188797
   18.14814815    0.00188069
   18.18818819    0.00187331
   18.22822823    0.00186585
   18.26826827    0.00185836
   18.30830831    0.00185087
   18.34834835    0.00184340
   18.38838839    0.00183599
   18.42842843    0.00182867
   18.46846847    0.00182144
   18.50850851    0.00181435
   18.54854855    0.00180740
   18.58858859    0.00180060
   18.62862863    0.00179397
   18.66866867    0.00178751
   18.70870871    0.00178123
   18.74874875    0.00177512
   18.78878879    0.00176918
   18.82882883    0.00176341
   18.86886887    0.00175781
   18.90890891    0.00175237
   18.94894895    0.00174708
   18.98898899    0.00174194
   19.02902903    0.00173693
   19.06906907    0.00173206
   19.10910911    0.00172731
   19.14914915    0.00172268
   19.18918919    0.00171816
   19.22922923    0.00171374
   19.26926927    0.00170940
   19.30930931    0.00170514
   19.34934935    0.00170093
   19.38938939    0.00169675
   19.42942943    0.00169260
   19.46946947    0.00168843
   19.50950951    0.00168422
   19.54954955    0.00167995
   19.58958959    0.00167558
   19.62962963    0.00167110
   19.66966967    0.00166647
   19.70970971    0.00166166
   19.74974975    0.00165666
   19.78978979    0.00165144
   19.82982983    0.00164599
   19.86986987    0.00164029
   19.90990991    0.00163433
   19.94994995    0.00162810
   19.98998999    0.00162159
   20.03003003    0.00161479
   20.07007007    0.00160770
   20.11011011    0.00160031
   20.15015015    0.00159263
   20.19019019    0.00158465
   20.23023023    0.00157638
   20.27027027    0.00156781
   20.31031031    0.00155896
   20.35035035    0.00154983
   20.39039039    0.00154044
   20.43043043    0.00153079
   20.47047047    0.00152093
   20.51051051    0.00151086
   20.55055055    0.00150061
   20.59059059    0.00149021
   20.63063063    0.00147970
   20.67067067    0.00146910
   20.71071071    0.00145845
   20.75075075    0.00144778
   20.79079079    0.00143711
   20.83083083    0.00142647
   20.87087087    0.00141589
   20.91091091    0.00140538
   20.95095095    0.00139497
   20.99099099    0.00138467
   21.03103103    0.00137450
   21.07107107    0.00136447
   21.11111111    0.00135459
   21.15115115    0.00134486
   21.19119119    0.00133529
   21.23123123    0.00132590
   21.27127127    0.00131668
   21.31131131    0.00130764
   21.35135135    0.00129879
   21.39139139    0.00129012
   21.43143143    0.00128165
   21.47147147    0.00127338
   21.51151151    0.00126532
   21.55155155    0.00125746
   21.59159159    0.00124981
   21.63163163    0.00124237
   21.67167167    0.00123515
   21.71171171    0.00122814
   21.75175175    0.00122135
   21.79179179    0.00121477
   21.83183183    0.00120839
   21.87187187    0.00120221
   21.91191191    0.00119621
   21.95195195    0.00119036
   21.99199199    0.00118466
   22.03203203    0.00117906
   22.07207207    0.00117354
   22.11211211    0.00116807
   22.15215215    0.00116260
   22.19219219    0.00115710
   22.23223223    0.00115154
   22.27227227    0.00114588
   22.31231231    0.00114008
   22.35235235    0.00113413
   22.39239239    0.00112799
   22.43243243    0.00112166
   22.47247247    0.00111513
   22.51251251    0.00110839
   22.55255255    0.00110145
   22.59259259    0.00109433
   22.63263263    0.00108704
   22.67267267    0.00107961
   22.71271271    0.00107207
   22.75275275    0.00106445
   22.79279279    0.00105678
   22.83283283    0.00104910
   22.87287287    0.00104144
   22.91291291    0.00103385
   22.95295295    0.00102635
   22.99299299    0.00101898
   23.03303303    0.00101177
   23.07307307    0.00100474
   23.11311311    0.00099794
   23.15315315    0.00099137
   23.19319319    0.00098507
   23.23323323    0.00097905
   23.27327327    0.00097332
   23.31331331    0.00096791
   23.35335335    0.00096283
   23.39339339    0.00095808
   23.43343343    0.00095367
   23.47347347    0.00094962
   23.51351351    0.00094594
   23.55355355    0.00094261
   23.59359359    0.00093966
   23.63363363    0.00093709
   23.67367367    0.00093488
   23.71371371    0.00093306
   23.75375375    0.00093162
   23.79379379    0.00093056
   23.83383383    0.00092987
   23.87387387    0.00092957
   23.91391391    0.00092965
   23.95395395    0.00093010
   23.99399399    0.00093094
   24.03403403    0.00093216
   24.07407407    0.00093376
   24.11411411    0.00093573
   24.15415415    0.00093809
   24.19419419    0.00094082
   24.23423423    0.00094392
   24.27427427    0.00094740
   24.31431431    0.00095123
   24.35435435    0.00095542
   24.39439439    0.00095994
   24.43443443    0.00096479
   24.47447447    0.00096994
   24.51451451    0.00097537
   24.55455455    0.00098106
   24.59459459    0.00098698
   24.63463463    0.00099310
   24.67467467    0.00099941
   24.71471471    0.00100586
   24.75475475    0.00101243
   24.79479479    0.00101909
   24.83483483    0.00102581
   24.87487487    0.00103256
   24.91491491    0.00103932
   24.95495495    0.00104607
   24.99499499    0.00105277
   25.03503504    0.00105940
   25.07507508    0.00106594
   25.11511512    0.00107236
   25.15515516    0.00107865
   25.19519520    0.00108477
   25.23523524    0.00109072
   25.27527528    0.00109646
   25.31531532    0.00110198
   25.35535536    0.00110726
   25.39539540    0.00111227
   25.43543544    0.00111700
   25.47547548    0.00112143
   25.51551552    0.00112554
   25.55555556    0.00112933
   25.59559560    0.00113277
   25.63563564    0.00113585
   25.67567568    0.00113857
   25.71571572    0.00114090
   25.75575576    0.00114284
   25.79579580    0.00114435
   25.83583584    0.00114543
   25.87587588    0.00114603
   25.91591592    0.00114614
   25.95595596    0.00114572
   25.99599600    0.00114473
   26.03603604    0.00114313
   26.07607608    0.00114089
   26.11611612    0.00113797
   26.15615616    0.00113435
   26.19619620    0.00112999
   26.23623624    0.00112489
   26.27627628    0.00111904
   26.31631632    0.00111245
   26.35635636    0.00110513
   26.39639640    0.00109712
   26.43643644    0.00108845
   26.47647648    0.00107917
   26.51651652    0.00106935
   26.55655656    0.00105904
   26.59659660    0.00104832
   26.63663664    0.00103725
   26.67667668    0.00102592
   26.71671672    0.00101440
   26.75675676    0.00100276
   26.79679680    0.00099107
   26.83683684    0.00097941
   26.87687688    0.00096782
   26.91691692    0.00095638
   26.95695696    0.00094512
   26.99699700    0.00093409
   27.03703704    0.00092333
   27.07707708    0.00091288
   27.11711712    0.00090275
   27.15715716    0.00089296
   27.19719720    0.00088353
   27.23723724    0.00087447
   27.27727728    0.00086579
   27.31731732    0.00085749
   27.35735736    0.00084956
   27.39739740    0.00084201
   27.43743744    0.00083484
   27.47747748    0.00082803
   27.51751752    0.00082158
   27.55755756    0.00081548
   27.59759760    0.00080973
   27.63763764    0.00080431
   27.67767768    0.00079923
   27.71771772    0.00079448
   27.75775776    0.00079004
   27.79779780    0.00078591
   27.83783784    0.00078209
   27.87787788    0.00077857
   27.91791792    0.00077535
   27.95795796    0.00077242
   27.99799800    0.00076977
   28.03803804    0.00076741
   28.07807808    0.00076532
   28.11811812    0.00076351
   28.15815816    0.00076195
   28.19819820    0.00076066
   28.23823824    0.00075960
   28.27827828    0.00075878
   28.31831832    0.00075819
   28.35835836    0.00075780
   28.39839840    0.00075761
   28.43843844    0.00075759
   28.47847848    0.00075773
   28.51851852    0.00075801
   28.55855856    0.00075840
   28.59859860    0.00075888
   28.63863864    0.00075943
   28.67867868    0.00076001
   28.71871872    0.00076061
   28.75875876    0.00076118
   28.79879880    0.00076170
   28.83883884    0.00076214
   28.87887888    0.00076246
   28.91891892    0.00076263
   28.95895896    0.00076261
   28.99899900    0.00076239
   29.03903904    0.00076193
   29.07907908    0.00076121
   29.11911912    0.00076020
   29.15915916    0.00075890
   29.19919920    0.00075728
   29.23923924    0.00075535
   29.27927928    0.00075310
   29.31931932    0.00075053
   29.35935936    0.00074765
   29.39939940    0.00074447
   29.43943944    0.00074100
   29.47947948    0.00073725
   29.51951952    0.00073325
   29.55955956    0.00072900
   29.59959960    0.00072454
   29.63963964    0.00071987
   29.67967968    0.00071503
   29.71971972    0.00071003
   29.75975976    0.00070490
   29.79979980    0.00069967
   29.83983984    0.00069435
   29.87987988    0.00068897
   29.91991992    0.00068355
   29.95995996    0.00067813
   30.00000000    0.00067271
